time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:53:964,3.2382,1.0143,-0.7438,3.474
19:46:53:969,3.3730,0.9929,-0.0759,3.517
19:46:53:974,3.3654,1.0323,0.5114,3.557
19:46:53:980,3.2239,1.0898,0.8065,3.497
19:46:53:984,2.4052,1.0752,0.8039,2.754
19:46:53:988,1.7534,1.1488,0.9347,2.295
19:46:53:993,1.8898,1.2652,1.4508,2.698
19:46:53:998,2.1939,1.3551,2.1017,3.327
19:46:54:002,2.0920,1.5959,2.3106,3.502
19:46:54:007,1.5691,1.9494,2.0182,3.215
19:46:54:013,1.4307,2.2363,1.8664,3.245
19:46:54:018,1.2812,2.2965,2.0413,3.329
19:46:54:036,1.2062,2.2431,2.6386,3.667
19:46:54:037,0.6033,2.0671,3.1335,3.802
19:46:54:038,0.3149,2.1845,3.3667,4.026
19:46:54:038,-0.4068,2.0697,2.9029,3.588
19:46:54:042,-1.2042,1.9045,2.3487,3.255
19:46:54:044,-0.4048,2.1047,2.3864,3.208
19:46:54:049,0.3142,2.2226,2.2404,3.171
19:46:54:054,0.8283,2.5764,1.9296,3.324
19:46:54:058,0.1045,2.5804,1.3914,2.933
19:46:54:064,-0.2977,2.2516,1.0181,2.489
19:46:54:068,0.1210,1.9995,0.8834,2.189
19:46:54:073,-0.3440,1.7214,0.7073,1.893
19:46:54:078,-0.9291,1.5300,0.6672,1.910
19:46:54:082,-1.2204,1.4135,0.7723,2.021
19:46:54:088,-1.2821,1.3766,0.7756,2.035
19:46:54:092,-1.1446,1.5076,0.5301,1.966
19:46:54:096,-0.6911,1.7773,0.4277,1.954
19:46:54:100,-0.3129,1.9677,0.4143,2.035
19:46:54:107,-0.5335,1.9690,0.2803,2.059
19:46:54:111,-1.0382,1.7383,0.2589,2.041
19:46:54:116,-1.3423,1.2684,0.5211,1.919
19:46:54:120,-1.5074,0.8702,0.8029,1.917
19:46:54:134,-1.6311,0.6797,0.9956,2.028
19:46:54:135,-1.7246,0.4791,1.4653,2.313
19:46:54:135,-1.8329,0.2085,1.9317,2.671
19:46:54:140,-1.9385,0.0112,2.2164,2.944
19:46:54:143,-1.7262,-0.0201,2.4015,2.958
19:46:54:148,-1.3627,0.0925,2.7145,3.039
19:46:54:154,-0.7839,0.1402,3.2808,3.376
19:46:54:157,-0.1160,-0.0091,3.7818,3.784
19:46:54:163,-0.0702,-0.0869,3.6974,3.699
19:46:54:167,-0.4001,-0.1433,3.5024,3.528
19:46:54:171,-0.7018,-0.5345,4.0181,4.114
19:46:54:176,-0.7910,-1.2747,4.4547,4.700
19:46:54:181,-0.6195,-2.1704,4.3020,4.858
19:46:54:185,-0.2223,-3.0952,3.8651,4.957
19:46:54:190,0.1496,-3.8322,3.5279,5.211
19:46:54:195,0.3649,-4.3363,3.2622,5.439
19:46:54:199,0.7810,-4.5082,2.7764,5.352
19:46:54:205,1.7316,-4.2586,2.4143,5.193
19:46:54:209,2.9498,-3.8758,2.2442,5.363
19:46:54:213,4.0032,-3.6358,2.0625,5.788
19:46:54:219,4.9552,-3.6131,1.9507,6.435
19:46:54:224,5.6984,-3.6115,1.9546,7.024
19:46:54:227,6.2383,-3.5212,2.0984,7.464
19:46:54:243,6.8672,-3.3760,2.3708,8.011
19:46:54:244,7.4776,-3.1686,2.6984,8.558
19:46:54:245,7.8825,-2.7743,2.9240,8.853
19:46:54:250,7.9760,-2.2258,3.0075,8.810
19:46:54:251,7.7114,-1.8811,3.0376,8.499
19:46:54:256,7.0973,-1.9084,3.0144,7.944
19:46:54:261,6.3579,-2.1509,3.0389,7.368
19:46:54:265,5.6522,-2.2775,3.1787,6.873
19:46:54:271,4.8691,-2.3829,3.3573,6.376
19:46:54:275,4.0748,-2.6939,3.4931,6.005
19:46:54:279,3.3957,-2.9777,3.5159,5.724
19:46:54:285,2.8722,-3.0933,3.4403,5.446
19:46:54:289,2.4896,-3.1894,3.2705,5.203
19:46:54:295,2.0991,-3.4454,3.2425,5.176
19:46:54:299,1.7214,-3.8011,3.4829,5.435
19:46:54:303,1.3068,-4.0742,3.7446,5.686
19:46:54:307,0.6680,-3.8642,3.7899,5.454
19:46:54:313,0.0876,-2.8909,3.7364,4.725
19:46:54:318,-0.1589,-1.4415,3.6038,3.885
19:46:54:338,-0.2577,-0.2357,3.4499,3.467
19:46:54:339,-0.5096,0.1943,3.6350,3.676
19:46:54:339,-1.1638,0.0698,3.5895,3.774
19:46:54:340,-1.9275,-0.4074,2.9991,3.588
19:46:54:340,-2.3017,-1.3830,2.3656,3.579
19:46:54:345,-2.4956,-2.6870,1.5849,3.995
19:46:54:350,-3.0015,-3.8501,0.6031,4.919
19:46:54:355,-4.0818,-4.8103,-0.4141,6.322
19:46:54:360,-4.8533,-5.7474,-1.2427,7.624
19:46:54:364,-5.0628,-6.3004,-1.8960,8.302
19:46:54:369,-5.7904,-6.0753,-2.7589,8.835
19:46:54:373,-6.3354,-5.0660,-3.3534,8.778
19:46:54:378,-6.0754,-3.4488,-3.2897,7.722
19:46:54:383,-5.8198,-1.6935,-3.0758,6.797
19:46:54:389,-5.8941,-0.2217,-2.7815,6.521
19:46:54:392,-6.2774,0.8872,-2.7064,6.893
19:46:54:397,-6.5246,1.5682,-3.0318,7.364
19:46:54:401,-6.6821,1.7130,-3.2913,7.643
19:46:54:406,-7.3428,1.4626,-3.5761,8.297
19:46:54:411,-8.2160,0.9192,-3.9496,9.162
19:46:54:415,-8.6161,0.1628,-4.0801,9.535
19:46:54:433,-8.4727,-0.5569,-4.0719,9.417
19:46:54:434,-8.3318,-0.6868,-4.3540,9.426
19:46:54:434,-8.2777,0.2351,-4.7964,9.570
19:46:54:435,-7.1076,1.7130,-4.5706,8.622
19:46:54:439,-5.3457,3.1627,-3.5200,7.139
19:46:54:445,-4.7393,3.9852,-2.4527,6.660
19:46:54:451,-3.9191,3.4624,-1.1486,5.354
19:46:54:453,-2.8110,2.1720,0.4788,3.584
19:46:54:459,-2.6840,0.9327,1.5952,3.259
19:46:54:464,-2.9289,-0.1698,2.0386,3.573
19:46:54:467,-2.8116,-1.2494,1.9600,3.648
19:46:54:474,-2.0039,-2.3104,1.7920,3.545
19:46:54:477,-1.2469,-3.0167,1.8794,3.767
19:46:54:481,-1.2944,-3.1118,2.1940,4.022
19:46:54:486,-1.4097,-2.8991,2.9452,4.366
19:46:54:491,-0.5309,-2.8069,4.1168,5.011
19:46:54:497,0.4441,-2.6037,4.8587,5.530
19:46:54:500,0.5363,-2.1419,4.6647,5.161
19:46:54:505,0.6538,-1.7840,4.0978,4.517
19:46:54:509,1.0476,-1.4160,3.4159,3.843
19:46:54:514,1.6370,-0.8905,2.7604,3.331
19:46:54:519,2.4603,-0.3635,2.5622,3.571
19:46:54:524,2.3297,0.0743,2.4213,3.361
19:46:54:545,1.1022,0.3903,2.2129,2.503
19:46:54:546,0.1046,-0.1472,1.9144,1.923
19:46:54:547,-0.1046,-1.2146,1.4032,1.859
19:46:54:547,-0.3001,-1.8862,0.9029,2.113
19:46:54:548,-1.0892,-2.1893,0.0552,2.446
19:46:54:551,-2.0902,-2.0219,-1.0001,3.075
19:46:54:556,-2.8963,-1.5019,-1.5356,3.606
19:46:54:562,-3.4731,-0.9976,-1.4671,3.900
19:46:54:566,-3.8073,-0.6621,-1.2604,4.065
19:46:54:571,-4.0535,-0.2870,-1.1613,4.226
19:46:54:575,-4.2798,0.2492,-1.3445,4.493
19:46:54:580,-4.3246,0.8931,-1.8799,4.799
19:46:54:585,-4.1970,1.5795,-2.5649,5.166
19:46:54:589,-4.1864,2.3584,-3.2280,5.789
19:46:54:595,-4.1605,3.2174,-3.6975,6.429
19:46:54:599,-3.6944,4.1394,-4.0119,6.847
19:46:54:604,-2.8176,5.1075,-4.3148,7.256
19:46:54:608,-1.7577,6.0306,-4.4644,7.706
19:46:54:613,-0.7929,6.8207,-4.2606,8.081
19:46:54:618,-0.3575,7.3569,-3.6896,8.238
19:46:54:624,-0.3951,7.5256,-2.9089,8.078
19:46:54:627,-0.3069,7.2683,-2.0455,7.557
19:46:54:645,-0.1079,6.7657,-1.1353,6.861
19:46:54:646,0.1513,6.0667,-0.1230,6.070
19:46:54:647,0.3379,5.1962,0.8759,5.280
19:46:54:647,0.2925,4.3965,1.7167,4.729
19:46:54:650,0.3344,3.6798,2.4580,4.438
19:46:54:655,0.1986,3.1254,3.1389,4.434
19:46:54:661,-0.2676,2.7024,3.7264,4.611
19:46:54:664,-0.6113,2.3224,4.1896,4.829
19:46:54:670,-0.9593,1.9664,4.5303,5.031
19:46:54:674,-1.1839,1.5336,4.4171,4.823
19:46:54:680,-0.8549,1.0280,3.6752,3.911
19:46:54:683,-0.2580,0.5660,2.5002,2.576
19:46:54:688,0.1228,0.2636,1.1836,1.219
19:46:54:694,0.3065,0.0581,0.1657,0.353
19:46:54:698,0.4127,-0.2018,-0.4835,0.667
19:46:54:702,0.3406,-0.4163,-1.0915,1.217
19:46:54:707,0.1907,-0.3968,-1.8035,1.856
19:46:54:712,0.0566,0.0281,-2.4693,2.470
19:46:54:718,0.2175,0.7265,-2.6652,2.771
19:46:54:738,0.7830,1.3226,-2.3688,2.824
19:46:54:738,1.3599,1.6830,-1.8895,2.873
19:46:54:739,1.5689,1.8971,-1.3574,2.811
19:46:54:739,1.4400,2.0756,-0.7365,2.631
19:46:54:740,1.2351,2.1595,0.1049,2.490
19:46:54:745,1.0298,2.1445,0.7643,2.499
19:46:54:750,1.1130,2.1501,1.0034,2.621
19:46:54:754,1.3181,2.4751,0.9069,2.947
19:46:54:759,1.4576,2.9899,0.7579,3.412
19:46:54:763,1.7051,3.1827,0.8157,3.702
19:46:54:768,1.7546,2.9631,0.9085,3.561
19:46:54:773,1.3593,2.4947,0.8833,2.975
19:46:54:778,0.9141,1.8807,0.7903,2.235
19:46:54:782,0.7614,1.1836,0.7062,1.575
19:46:54:787,0.5534,0.5423,0.5582,0.955
19:46:54:791,0.0088,0.0405,0.2212,0.225
19:46:54:796,-0.4976,-0.3193,-0.0112,0.591
19:46:54:801,-0.4161,-0.6186,0.0465,0.747
19:46:54:806,0.1032,-0.9301,-0.2044,0.958
19:46:54:810,0.5246,-1.3027,-1.0769,1.770
19:46:54:816,0.6489,-1.7256,-1.8535,2.614
19:46:54:820,0.2337,-2.4716,-2.5333,3.547
19:46:54:834,0.0006,-3.5129,-2.5094,4.317
19:46:54:835,0.6354,-4.4325,-0.8060,4.550
19:46:54:835,0.8555,-5.1287,1.0623,5.307
19:46:54:841,0.4564,-5.6395,1.9379,5.981
19:46:54:843,0.4588,-6.3046,2.3662,6.750
19:46:54:848,0.4787,-7.1861,2.5044,7.625
19:46:54:852,-0.1169,-7.8774,2.2262,8.187
19:46:54:858,-0.6970,-7.9982,2.0672,8.290
19:46:54:862,-0.7101,-7.4340,2.5292,7.885
19:46:54:867,-0.7775,-6.6487,3.2278,7.432
19:46:54:871,-1.2120,-6.1917,3.8741,7.404
19:46:54:876,-1.7213,-6.2006,4.6002,7.910
19:46:54:881,-2.1444,-6.5717,5.0590,8.566
19:46:54:885,-2.4282,-7.1728,5.1017,9.131
19:46:54:890,-2.7945,-7.9539,4.7579,9.680
19:46:54:895,-3.3313,-8.8605,3.7140,10.169
19:46:54:901,-3.8924,-9.8115,2.4573,10.838
19:46:54:920,-4.2006,-10.8819,1.5182,11.763
19:46:54:921,-4.0442,-11.9654,0.1621,12.631
19:46:54:922,-3.3206,-12.8224,-1.6418,13.347
19:46:54:923,-2.3089,-13.4718,-3.4325,14.093
19:46:54:923,-0.2545,-14.1032,-4.9797,14.959
19:46:54:928,2.8400,-14.8070,-5.5762,16.075
19:46:54:934,3.5462,-14.8681,-6.4129,16.576
19:46:54:951,1.8423,-13.9821,-7.4401,15.945
19:46:54:952,0.3004,-12.6219,-7.3253,14.597
19:46:54:952,-0.2853,-11.3955,-7.6060,13.704
19:46:54:953,-0.2188,-10.3178,-9.7592,14.204
19:46:54:958,-0.3358,-8.9000,-12.5661,15.402
19:46:54:960,-1.0256,-7.3178,-12.3492,14.391
19:46:54:965,-1.7132,-4.9615,-5.6286,7.696
19:46:54:973,0.3417,1.5055,22.5840,22.637
19:46:54:975,6.1897,9.6612,50.6221,51.906
19:46:54:989,9.5894,11.2854,42.5545,45.058
19:46:54:990,7.2788,9.1923,24.0316,26.739
19:46:54:991,3.1650,8.2943,15.1109,17.526
19:46:55:003,-1.3292,8.4056,10.4679,13.491
19:46:55:004,-5.7869,9.3253,7.2591,13.158
19:46:55:004,-9.9186,10.6440,3.8912,15.060
19:46:55:009,-13.7293,12.0979,1.4125,18.353
19:46:55:014,-15.9795,12.8247,-0.7584,20.503
19:46:55:016,-15.7326,13.2232,-1.7441,20.625
19:46:55:022,-12.9151,13.3931,-1.5907,18.674
19:46:55:026,-8.2244,13.2049,-0.2373,15.559
19:46:55:037,-2.8867,12.3929,1.4498,12.807
19:46:55:038,1.6437,11.0523,2.0187,11.355
19:46:55:041,4.5629,9.8763,1.4074,10.970
19:46:55:046,6.4636,9.0792,0.3981,11.152
19:46:55:050,7.0175,8.6413,-0.3132,11.136
19:46:55:055,4.9024,8.5535,-0.6019,9.877
19:46:55:059,2.0171,8.5215,-0.5992,8.777
19:46:55:066,1.6081,8.1719,-0.6355,8.353
19:46:55:069,3.0870,7.4274,-1.0083,8.106
19:46:55:083,4.8956,6.4044,-1.8935,8.281
19:46:55:084,6.7463,5.1430,-2.7871,8.929
19:46:55:085,8.3007,3.7603,-3.3740,9.717
19:46:55:088,9.3221,2.3829,-3.6308,10.284
19:46:55:092,9.6530,0.9202,-3.6945,10.377
19:46:55:098,9.2964,-0.6130,-3.7806,10.054
19:46:55:101,8.4288,-1.9783,-3.2626,9.252
19:46:55:115,7.1246,-2.9109,-1.6566,7.873
19:46:55:116,5.6514,-3.3312,0.0948,6.561
19:46:55:117,4.1678,-3.2843,1.3965,5.487
19:46:55:130,2.6442,-2.8440,2.5745,4.659
19:46:55:131,1.1533,-2.1398,3.5226,4.280
19:46:55:131,-0.0177,-1.3249,4.1176,4.326
19:46:55:134,-0.5159,-0.4089,4.6279,4.675
19:46:55:139,-0.4516,0.5598,4.8232,4.877
19:46:55:145,-0.1036,1.3989,4.4939,4.708
19:46:55:148,0.4794,1.9954,3.8827,4.392
19:46:55:162,1.1569,2.2774,3.3736,4.232
19:46:55:162,1.6390,2.2713,3.1161,4.190
19:46:55:163,1.7327,2.0919,2.9752,4.029
19:46:55:167,1.6249,1.8135,2.9646,3.836
19:46:55:172,1.5015,1.4742,3.0935,3.741
19:46:55:177,1.2843,1.1770,3.3158,3.746
19:46:55:182,1.0365,1.0145,3.4826,3.773
19:46:55:186,0.9629,0.9526,3.4251,3.683
19:46:55:190,1.0370,0.9269,2.9459,3.258
19:46:55:195,1.2131,0.8540,1.5520,2.147
19:46:55:200,1.6269,0.7506,-0.1645,1.799
19:46:55:205,2.2476,0.8882,-0.7180,2.521
19:46:55:209,2.7138,1.3859,-0.0761,3.048
19:46:55:214,2.9312,2.0303,0.7547,3.645
19:46:55:220,2.8979,2.5619,1.1407,4.033
19:46:55:224,2.8507,2.8115,1.1313,4.161
19:46:55:239,3.1558,2.7459,0.7792,4.255
19:46:55:240,3.5512,2.4442,0.2471,4.318
19:46:55:241,3.8756,2.0882,-0.2718,4.411
19:46:55:242,4.2422,1.8138,-0.8214,4.686
19:46:55:247,4.4140,1.6301,-1.4361,4.920
19:46:55:253,3.9809,1.6441,-2.2029,4.838
19:46:55:256,2.9254,1.9032,-2.9884,4.595
19:46:55:262,1.6199,2.3331,-3.4720,4.486
19:46:55:266,0.6419,2.7306,-3.6348,4.591
19:46:55:271,0.0054,3.0169,-3.6998,4.774
19:46:55:276,-0.5161,3.1762,-3.5108,4.762
19:46:55:280,-0.7156,3.1068,-2.9018,4.311
19:46:55:285,-0.4075,2.8317,-1.8951,3.432
19:46:55:289,0.1486,2.4934,-0.6134,2.572
19:46:55:294,0.2450,2.2793,0.6506,2.383
19:46:55:298,-0.2756,2.2308,1.7669,2.859
19:46:55:304,-1.0900,2.2717,2.7128,3.702
19:46:55:308,-1.9562,2.2204,3.3740,4.488
19:46:55:315,-2.8148,2.0008,3.8590,5.179
19:46:55:318,-3.7338,1.6425,4.7098,6.231
19:46:55:332,-4.8118,1.2321,5.4856,7.400
19:46:55:333,-5.8710,0.8766,5.4176,8.037
19:46:55:334,-6.3993,0.5561,4.6045,7.903
19:46:55:336,-5.7963,0.2639,3.1689,6.611
19:46:55:341,-4.4339,0.1616,1.6267,4.726
19:46:55:346,-2.9721,0.7331,1.0181,3.226
19:46:55:351,-1.1327,1.6700,0.5643,2.095
19:46:55:355,0.8937,2.2486,0.1433,2.424
19:46:55:361,2.3518,2.6160,-0.3685,3.537
19:46:55:364,3.2354,3.0414,-1.6109,4.724
19:46:55:369,3.8370,3.4791,-2.4595,5.734
19:46:55:374,3.8075,3.6598,-2.2962,5.759
19:46:55:379,3.1698,3.5258,-1.3239,4.923
19:46:55:384,2.3064,3.3176,-0.7001,4.101
19:46:55:388,1.2695,3.2153,-1.1189,3.633
19:46:55:393,-0.1021,3.2337,-2.3037,3.972
19:46:55:398,-1.8148,3.2061,-3.6163,5.162
19:46:55:403,-3.4007,3.0286,-4.2836,6.252
19:46:55:407,-4.4349,2.7643,-4.1784,6.691
19:46:55:412,-4.7201,2.4905,-3.7785,6.539
19:46:55:417,-4.1294,2.1403,-3.5186,5.832
19:46:55:434,-2.9538,1.6609,-3.5558,4.912
19:46:55:435,-1.6831,1.0311,-3.8320,4.310
19:46:55:436,-0.5465,0.3540,-4.0781,4.130
19:46:55:437,0.3383,-0.2218,-3.9313,3.952
19:46:55:440,0.7619,-0.6889,-3.4528,3.602
19:46:55:445,0.9102,-0.9876,-3.0435,3.327
19:46:55:449,1.3290,-0.9724,-2.7515,3.207
19:46:55:455,1.9369,-0.3903,-1.9482,2.775
19:46:55:458,1.6794,0.3274,-1.8378,2.511
19:46:55:464,0.8782,0.5086,-2.9201,3.091
19:46:55:469,0.4919,0.4884,-3.4549,3.524
19:46:55:473,0.4650,0.6973,-3.5166,3.615
19:46:55:477,0.5937,0.9124,-3.7594,3.914
19:46:55:482,0.5521,0.8178,-4.2035,4.318
19:46:55:487,0.4865,0.5789,-4.8865,4.945
19:46:55:492,0.6841,0.3655,-6.4788,6.525
19:46:55:497,-0.0711,0.2021,-8.5652,8.568
19:46:55:502,-1.5448,-0.0982,-8.4255,8.566
19:46:55:505,-0.9458,-1.4160,-4.8452,5.136
19:46:55:510,1.2466,-2.6925,0.6042,3.028
19:46:55:515,3.2699,-2.2214,4.7604,6.188
19:46:55:520,4.5163,-0.5699,6.0379,7.562
19:46:55:526,4.9488,1.3327,5.6126,7.601
19:46:55:529,5.1274,2.8025,4.4262,7.330
19:46:55:550,4.9398,3.4341,2.9144,6.685
19:46:55:551,4.1905,3.1863,1.4200,5.452
19:46:55:551,2.9197,2.2737,0.3370,3.716
19:46:55:552,1.3822,1.0995,-0.2726,1.787
19:46:55:553,-0.1141,-0.0965,-0.7533,0.768
19:46:55:557,-1.2658,-1.1609,-1.2598,2.130
19:46:55:562,-1.9070,-1.9265,-1.7190,3.210
19:46:55:566,-2.2519,-2.2454,-2.0218,3.768
19:46:55:571,-2.4755,-2.0512,-2.1444,3.865
19:46:55:576,-2.3429,-1.6724,-2.2477,3.652
19:46:55:580,-1.9397,-1.4655,-2.4012,3.417
19:46:55:585,-1.5859,-1.3564,-2.5595,3.302
19:46:55:590,-1.4417,-1.0437,-2.7326,3.261
19:46:55:595,-1.5160,-0.2695,-2.8800,3.266
19:46:55:600,-1.7253,0.4731,-2.9446,3.445
19:46:55:608,-1.7561,0.6602,-2.9889,3.529
19:46:55:609,-1.4742,0.6392,-3.1614,3.546
19:46:55:614,-1.3079,0.7474,-3.3955,3.715
19:46:55:618,-1.4512,0.9369,-3.3871,3.802
19:46:55:625,-1.8306,1.0879,-3.0613,3.729
19:46:55:628,-2.3009,1.2245,-2.6160,3.693
19:46:55:650,-2.8318,1.3898,-2.1535,3.819
19:46:55:651,-3.4075,1.4975,-1.7018,4.093
19:46:55:652,-3.9597,1.4116,-1.3207,4.406
19:46:55:652,-4.5253,1.2493,-1.0174,4.804
19:46:55:653,-5.0524,1.1900,-0.8430,5.259
19:46:55:656,-5.4194,1.1497,-0.8037,5.598
19:46:55:661,-5.5900,0.8796,-0.6185,5.692
19:46:55:665,-5.5375,0.4684,-0.2309,5.562
19:46:55:670,-5.2969,0.2582,-0.0436,5.303
19:46:55:674,-5.0638,0.2870,-0.1230,5.073
19:46:55:679,-4.9166,0.3273,-0.2586,4.934
19:46:55:684,-4.9369,0.3315,-0.3442,4.960
19:46:55:689,-5.1879,0.1636,-0.2449,5.196
19:46:55:693,-5.7450,-0.3172,-0.2237,5.758
19:46:55:698,-6.4828,-1.0432,-0.5267,6.587
19:46:55:703,-7.1372,-1.9421,-0.5490,7.417
19:46:55:708,-7.8026,-2.7502,-0.0887,8.274
19:46:55:712,-8.2730,-3.4075,0.0026,8.947
19:46:55:717,-8.2824,-3.9951,0.0736,9.196
19:46:55:725,-8.3396,-4.1684,0.7030,9.350
19:46:55:726,-8.6203,-3.9179,1.5267,9.591
19:46:55:746,-8.7739,-3.5644,2.3020,9.746
19:46:55:747,-8.5734,-3.1509,2.8481,9.568
19:46:55:748,-8.2930,-2.7229,3.3086,9.335
19:46:55:748,-8.3743,-2.4597,3.9281,9.571
19:46:55:754,-8.6399,-2.2751,4.0796,9.822
19:46:55:755,-8.6603,-2.0828,3.4043,9.536
19:46:55:760,-7.4434,-1.9769,4.0355,8.695
19:46:55:764,-5.1477,-1.7460,3.9279,6.706
19:46:55:768,-3.3026,-1.7046,2.4875,4.472
19:46:55:773,-2.3971,-1.7645,2.4049,3.827
19:46:55:779,-1.3880,-1.5083,2.2537,3.046
19:46:55:783,0.3803,-1.0475,1.7742,2.095
19:46:55:788,1.6987,-0.4354,1.6766,2.426
19:46:55:792,1.9447,0.4595,2.2337,2.997
19:46:55:797,2.7242,1.2940,2.4318,3.874
19:46:55:801,4.3487,1.9025,2.2246,5.242
19:46:55:807,6.1005,2.4736,2.4984,7.041
19:46:55:811,8.4663,2.6949,1.9882,9.105
19:46:55:815,10.2404,2.8566,1.1951,10.698
19:46:55:825,11.2205,2.9710,1.3304,11.683
19:46:55:826,12.7545,2.7494,1.1538,13.098
19:46:55:830,13.7023,2.6913,0.5351,13.974
19:46:55:834,13.3473,3.1572,0.6916,13.733
19:46:55:847,14.0999,3.3482,0.5721,14.503
19:46:55:848,15.7283,2.9148,-0.2726,15.998
19:46:55:849,15.5652,2.5231,-0.3000,15.771
19:46:55:856,9.1007,5.2789,2.1118,10.731
19:46:55:862,4.0031,9.5469,8.0752,13.129
19:46:55:864,8.6678,10.0842,11.1298,17.341
19:46:55:870,12.8247,8.8008,8.9888,17.965
19:46:55:872,11.2280,8.1671,6.4485,15.309
19:46:55:877,8.4277,8.1314,3.7089,12.284
19:46:55:881,6.9194,8.2926,1.0818,10.854
19:46:55:886,6.4656,8.2423,-0.3338,10.481
19:46:55:890,6.3276,8.1345,-0.9372,10.348
19:46:55:896,5.7984,7.9721,-1.2944,9.942
19:46:55:901,5.3975,7.8107,-1.0381,9.551
19:46:55:919,5.5569,7.3805,-0.8515,9.278
19:46:55:919,6.0610,5.9285,-1.5068,8.611
19:46:55:920,6.7981,3.9416,-0.8849,7.908
19:46:55:921,4.9890,3.0107,0.6756,5.866
19:46:55:927,0.8808,3.0002,1.1147,3.320
19:46:55:935,-0.4799,2.8694,2.1628,3.625
19:46:55:936,-0.1798,2.6036,3.2795,4.191
19:46:55:951,-0.9598,2.1860,3.2675,4.047
19:46:55:951,-1.8795,1.3560,3.2194,3.967
19:46:55:952,-2.2212,0.2141,3.0493,3.779
19:46:55:953,-2.2961,-0.8766,2.4057,3.439
19:46:55:958,-2.1293,-1.7398,1.6146,3.189
19:46:55:961,-1.7573,-2.4048,0.7760,3.078
19:46:55:966,-1.3241,-2.8435,-0.2180,3.144
19:46:55:971,-0.5953,-3.2314,-1.5840,3.648
19:46:55:976,0.3837,-3.6002,-3.1148,4.776
19:46:55:980,1.3065,-3.8715,-4.3908,5.998
19:46:55:985,1.9258,-4.1333,-5.4752,7.125
19:46:55:990,2.1072,-4.2340,-6.4329,7.984
19:46:55:994,2.3805,-4.0314,-7.2493,8.630
19:46:55:999,3.2332,-3.7094,-7.9502,9.350
19:46:56:005,3.7558,-3.2525,-8.4264,9.782
19:46:56:009,3.3380,-2.7283,-8.4894,9.521
19:46:56:013,2.3956,-2.3357,-8.2006,8.857
19:46:56:018,1.5052,-2.0991,-7.4627,7.897
19:46:56:023,1.1339,-1.9308,-6.4049,6.785
19:46:56:028,1.2199,-1.4379,-5.3191,5.643
19:46:56:032,0.9915,-0.7632,-4.1239,4.310
19:46:56:053,0.2578,-0.5331,-3.1917,3.246
19:46:56:053,-0.5384,-0.7684,-2.7253,2.882
19:46:56:054,-1.1485,-1.1289,-2.4404,2.924
19:46:56:055,-1.2223,-1.3184,-2.1180,2.778
19:46:56:055,-0.8546,-1.2539,-1.7702,2.332
19:46:56:060,-0.4898,-1.0583,-1.8100,2.153
19:46:56:065,-0.5461,-0.9015,-2.1122,2.361
19:46:56:070,-0.6017,-0.9606,-2.3322,2.593
19:46:56:074,-0.8652,-1.2038,-2.5347,2.936
19:46:56:079,-1.4886,-1.5876,-2.7170,3.481
19:46:56:084,-1.7255,-2.0973,-2.6070,3.765
19:46:56:089,-1.7173,-2.6056,-2.0733,3.747
19:46:56:093,-1.5968,-3.0024,-1.4603,3.701
19:46:56:097,-1.3314,-3.2160,-0.9519,3.609
19:46:56:102,-1.1309,-3.2750,-0.4700,3.497
19:46:56:107,-1.1355,-3.3183,-0.3251,3.522
19:46:56:112,-1.1760,-3.3197,-0.7354,3.598
19:46:56:117,-0.9006,-3.0526,-1.3637,3.463
19:46:56:123,-0.4581,-2.5755,-1.6431,3.089
19:46:56:126,-0.3735,-2.1830,-1.6287,2.749
19:46:56:143,-0.3789,-1.8158,-1.7740,2.567
19:46:56:144,-0.5166,-1.3331,-1.5053,2.076
19:46:56:145,-1.0060,-0.8210,-0.8631,1.559
19:46:56:146,-1.3486,-0.5858,-0.4669,1.543
19:46:56:149,-1.4030,-0.7635,-0.2996,1.625
19:46:56:155,-1.4183,-1.1670,-0.3811,1.876
19:46:56:159,-1.5097,-1.7314,-0.7706,2.423
19:46:56:163,-1.6033,-2.4467,-1.4761,3.277
19:46:56:168,-1.7692,-3.2450,-2.2714,4.338
19:46:56:173,-2.0624,-4.0014,-3.1597,5.500
19:46:56:177,-2.4105,-4.6268,-3.8108,6.461
19:46:56:182,-2.8943,-5.0227,-4.0033,7.045
19:46:56:187,-3.6558,-5.0954,-3.7241,7.294
19:46:56:192,-4.4751,-4.7570,-2.6057,7.032
19:46:56:197,-4.9235,-3.9615,-0.9883,6.396
19:46:56:200,-4.9466,-2.9483,0.6392,5.794
19:46:56:206,-4.8025,-1.9441,2.2469,5.647
19:46:56:211,-4.7523,-1.1296,3.5921,6.063
19:46:56:215,-4.6888,-0.6833,4.1898,6.325
19:46:56:220,-4.6170,-0.6177,4.1639,6.248
19:46:56:226,-4.4871,-1.0094,3.4554,5.753
19:46:56:243,-4.9258,-1.2310,1.7124,5.358
19:46:56:243,-5.5361,-1.4312,0.4906,5.739
19:46:56:244,-5.5667,-2.1450,-0.5726,5.993
19:46:56:245,-5.5301,-3.0790,-2.1471,6.684
19:46:56:249,-5.2637,-4.1010,-3.0940,7.355
19:46:56:252,-4.7607,-5.0842,-3.8520,7.959
19:46:56:257,-4.3180,-5.9281,-4.4556,8.581
19:46:56:262,-4.4806,-6.3051,-4.3259,8.862
