time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:12:371,-6.5485,-6.9767,1.9244,9.760
19:44:12:379,-6.1096,-6.5989,1.9481,9.201
19:44:12:380,-5.5687,-6.2017,1.7780,8.523
19:44:12:393,-5.0116,-5.8883,1.5090,7.878
19:44:12:394,-4.5241,-5.6298,1.2184,7.324
19:44:12:395,-4.0707,-5.3135,0.8965,6.753
19:44:12:399,-3.5895,-5.0017,0.4319,6.172
19:44:12:404,-2.8726,-4.7277,-0.0957,5.533
19:44:12:411,-1.9723,-4.4367,-0.5082,4.882
19:44:12:413,-1.1160,-4.0975,-0.8332,4.328
19:44:12:426,-0.3895,-3.7073,-1.0715,3.879
19:44:12:427,0.1570,-3.2946,-1.1568,3.495
19:44:12:427,0.4895,-2.9063,-1.0459,3.127
19:44:12:433,0.5833,-2.5298,-0.8780,2.741
19:44:12:437,0.3551,-2.1781,-0.9057,2.385
19:44:12:442,-0.3580,-1.8788,-1.2196,2.268
19:44:12:446,-1.3883,-1.5565,-1.5668,2.609
19:44:12:451,-2.3546,-1.2153,-1.6286,3.110
19:44:12:456,-3.1866,-0.9214,-1.2369,3.540
19:44:12:460,-3.8661,-0.7676,0.3307,3.955
19:44:12:465,-4.1211,-0.8541,3.1627,5.265
19:44:12:470,-3.7561,-1.2767,5.7542,6.989
19:44:12:475,-3.0528,-2.0020,7.2631,8.129
19:44:12:479,-2.5976,-2.6039,7.9668,8.775
19:44:12:484,-2.6497,-2.7957,7.7399,8.645
19:44:12:489,-3.0927,-2.8148,6.2419,7.513
19:44:12:493,-3.5560,-2.7286,3.9985,6.007
19:44:12:499,-3.8149,-2.3653,1.9470,4.893
19:44:12:502,-3.7205,-1.8213,0.6929,4.200
19:44:12:507,-3.3872,-1.1688,0.4418,3.610
19:44:12:513,-3.2481,-0.5590,0.5647,3.344
19:44:12:541,-3.2979,0.0584,0.3583,3.318
19:44:12:542,-3.3714,1.0538,-0.1769,3.537
19:44:12:543,-3.3246,2.5006,-0.9165,4.260
19:44:12:544,-2.9896,4.1448,-1.3767,5.293
19:44:12:545,-2.3169,5.7276,-1.3278,6.320
19:44:12:546,-1.3331,7.1581,-1.2894,7.394
19:44:12:547,-0.2349,8.4219,-1.6284,8.581
19:44:12:551,0.8581,9.3900,-2.4448,9.741
19:44:12:554,2.0876,9.8693,-4.0688,10.877
19:44:12:562,3.6020,9.5400,-6.9752,12.355
19:44:12:564,4.5908,8.6399,-7.6818,12.439
19:44:12:577,4.7123,7.5687,-5.8359,10.656
19:44:12:579,4.3632,6.1281,-4.4447,8.738
19:44:12:580,3.5823,4.5266,-2.4284,6.263
19:44:12:585,2.8897,3.2636,-0.1060,4.360
19:44:12:587,2.4943,2.3674,1.4322,3.725
19:44:12:597,2.3589,1.9161,2.3941,3.869
19:44:12:598,2.2308,2.1699,3.0554,4.361
19:44:12:606,1.9944,2.6378,3.3918,4.737
19:44:12:607,1.8988,2.9586,3.3497,4.856
19:44:12:613,1.8558,3.2139,3.2081,4.906
19:44:12:615,1.7487,3.2748,3.1549,4.872
19:44:12:628,1.5927,3.1298,3.0790,4.670
19:44:12:629,1.4262,2.8177,2.7658,4.198
19:44:12:629,1.2448,2.4129,2.2855,3.549
19:44:12:635,1.0485,1.9947,1.6937,2.819
19:44:12:642,0.9597,1.6637,0.8374,2.095
19:44:12:643,1.2090,1.5297,-0.1180,1.953
19:44:12:648,1.7420,1.5207,-0.6802,2.410
19:44:12:653,2.1690,1.4261,-0.5764,2.659
19:44:12:660,2.1787,1.0834,-0.1271,2.437
19:44:12:662,1.7055,0.6006,0.1149,1.812
19:44:12:666,0.8388,0.1762,-0.1626,0.872
19:44:12:672,-0.2631,-0.2066,-0.8866,0.948
19:44:12:676,-1.1945,-0.6674,-1.6373,2.134
19:44:12:681,-1.6544,-1.1705,-2.1384,2.946
19:44:12:686,-1.6714,-1.6083,-2.5563,3.452
19:44:12:690,-1.5183,-1.8520,-2.9995,3.838
19:44:12:695,-1.4030,-1.7655,-3.4136,4.091
19:44:12:703,-1.2318,-1.3565,-3.6909,4.121
19:44:12:705,-0.9537,-0.7091,-3.7161,3.901
19:44:12:710,-0.6016,0.1143,-3.4568,3.511
19:44:12:714,-0.2780,1.0490,-2.6685,2.881
19:44:12:720,-0.3134,1.9277,-1.1323,2.257
19:44:12:724,-0.7324,2.6405,0.5709,2.799
19:44:12:743,-1.3369,3.1710,1.5455,3.772
19:44:12:744,-1.6507,3.4596,1.5189,4.123
19:44:12:745,-1.4480,3.4779,0.8254,3.857
19:44:12:746,-0.8999,3.3864,0.0525,3.504
19:44:12:747,-0.2107,3.2831,-0.5402,3.334
19:44:12:751,0.2640,3.0987,-1.0234,3.274
19:44:12:757,0.4266,2.8236,-1.3112,3.142
19:44:12:765,0.2096,2.5370,-1.0750,2.763
19:44:12:766,-0.5102,2.4446,-0.3472,2.521
19:44:12:770,-1.1588,2.7040,0.1615,2.946
19:44:12:778,-1.1927,3.1785,0.3324,3.411
19:44:12:780,-0.9446,3.6861,0.5058,3.839
19:44:12:786,-0.5763,4.0187,0.6291,4.108
19:44:12:789,-0.0967,4.2026,0.5392,4.238
19:44:12:794,0.2431,4.3983,0.2596,4.413
19:44:12:799,0.3619,4.5172,0.0241,4.532
19:44:12:803,0.1321,4.3514,-0.3023,4.364
19:44:12:811,-0.3081,4.0306,-0.3508,4.058
19:44:12:813,-0.5832,3.5931,-0.2827,3.651
19:44:12:834,-0.8327,2.8358,-0.8269,3.069
19:44:12:835,-1.1049,1.9720,-1.3304,2.623
19:44:12:835,-1.2689,1.2386,-1.3990,2.259
19:44:12:836,-1.4374,0.6759,-1.5385,2.211
19:44:12:836,-1.5775,0.2768,-1.8956,2.482
19:44:12:840,-1.6481,-0.0284,-2.1473,2.707
19:44:12:848,-1.7159,-0.3163,-1.8961,2.577
19:44:12:855,-1.5892,-0.4745,-1.5391,2.263
19:44:12:856,-1.3295,-0.4148,-1.4657,2.022
19:44:12:861,-1.0745,-0.2283,-1.4074,1.785
19:44:12:864,-0.7471,0.1086,-1.3808,1.574
19:44:12:869,-0.5842,0.1988,-1.0523,1.220
19:44:12:874,-0.6282,0.0404,-0.6750,0.923
19:44:12:878,-0.3388,0.2955,-0.7166,0.846
19:44:12:883,-0.0019,0.9349,-0.5991,1.110
19:44:12:888,-0.0966,1.0399,0.3055,1.088
19:44:12:892,0.0250,0.1737,0.5500,0.577
19:44:12:897,0.2020,-0.5746,-0.7975,1.003
19:44:12:902,0.1911,-0.7892,-1.7213,1.903
19:44:12:906,0.4863,-0.9276,-1.4762,1.810
19:44:12:912,0.8244,-1.1191,-1.1174,1.783
19:44:12:917,0.9257,-1.4593,-0.8688,1.934
19:44:12:921,0.9260,-1.7782,-0.7206,2.130
19:44:12:934,1.0264,-2.0256,-0.8570,2.427
19:44:12:935,1.3636,-2.2040,-0.8437,2.726
19:44:12:935,1.7797,-2.4882,-0.3547,3.080
19:44:12:940,2.0161,-2.7345,-0.0307,3.397
19:44:12:947,2.0052,-2.8375,0.0332,3.475
19:44:12:949,2.0362,-3.1991,0.1021,3.794
19:44:12:955,2.1566,-3.2999,-0.0055,3.942
19:44:12:961,2.0470,-3.0756,0.2226,3.701
19:44:12:963,2.0348,-3.0237,0.8084,3.733
19:44:12:967,2.2247,-2.8140,1.1365,3.763
19:44:12:972,2.3222,-2.2075,0.9927,3.354
19:44:12:977,2.9148,-1.6949,0.9347,3.499
19:44:12:983,3.9913,-1.2811,1.1746,4.353
19:44:12:987,4.7716,-0.9730,1.1491,5.003
19:44:12:992,5.0026,-0.8015,0.8639,5.139
19:44:12:996,5.0250,-0.3958,0.7854,5.101
19:44:13:004,5.2129,0.3298,1.0280,5.323
19:44:13:005,5.2570,1.1240,0.9783,5.464
19:44:13:011,4.8408,1.4871,0.5278,5.091
19:44:13:015,4.7919,1.1639,0.1543,4.934
19:44:13:021,4.6921,0.7315,-0.2089,4.753
19:44:13:025,3.7470,0.7524,-0.1137,3.823
19:44:13:029,2.8261,0.7047,0.3831,2.938
19:44:13:043,2.3902,0.4118,0.5398,2.485
19:44:13:045,2.3480,0.2012,0.4020,2.391
19:44:13:046,2.5226,0.0872,-0.0252,2.524
19:44:13:050,2.5472,0.2729,-0.1074,2.564
19:44:13:058,2.3382,0.7245,0.1732,2.454
19:44:13:059,2.1898,1.1548,0.1877,2.483
19:44:13:064,2.1786,1.4777,0.2719,2.646
19:44:13:066,2.4510,1.6288,0.2916,2.957
19:44:13:071,2.9311,1.5603,-0.3457,3.338
19:44:13:076,3.5147,1.4132,-1.4188,4.045
19:44:13:080,3.6729,1.3979,-2.2888,4.548
19:44:13:085,3.6667,1.2348,-2.4650,4.587
19:44:13:090,3.9286,1.0219,-2.4671,4.750
19:44:13:095,4.2029,1.0387,-3.1894,5.377
19:44:13:100,4.3074,1.2083,-4.2038,6.139
19:44:13:104,4.1985,1.3465,-4.5475,6.334
19:44:13:109,3.9882,1.3792,-4.3667,6.073
19:44:13:113,3.5586,1.6126,-4.2042,5.739
19:44:13:122,3.0697,1.7524,-4.1098,5.421
19:44:13:123,2.7582,1.7054,-4.1820,5.292
19:44:13:138,2.5815,1.6699,-4.9152,5.798
19:44:13:139,2.9144,1.2085,-5.2695,6.142
19:44:13:139,3.2299,0.5492,-4.7247,5.749
19:44:13:143,2.6532,-0.3052,-4.2777,5.043
19:44:13:146,1.5020,-0.9262,-3.7103,4.109
19:44:13:151,0.6491,-0.9582,-3.5116,3.697
19:44:13:155,0.5655,-1.1556,-4.0378,4.238
19:44:13:160,0.5974,-1.6978,-4.7931,5.120
19:44:13:165,0.4969,-2.3979,-4.8469,5.430
19:44:13:170,0.1427,-2.9616,-4.4874,5.379
19:44:13:175,-0.4859,-3.2723,-4.6950,5.743
19:44:13:179,-1.1683,-3.5074,-4.9267,6.159
19:44:13:184,-1.6305,-3.7838,-4.7374,6.278
19:44:13:188,-1.9105,-3.4274,-4.8214,6.216
19:44:13:193,-2.1661,-1.7694,-4.9296,5.668
19:44:13:198,-2.1410,0.2710,-3.9669,4.516
19:44:13:204,-1.7138,1.8201,-3.3890,4.211
19:44:13:208,-0.8850,2.7258,-3.0213,4.164
19:44:13:214,0.0084,3.0100,-2.9713,4.230
19:44:13:227,0.5356,2.9003,-3.4689,4.553
19:44:13:229,0.6546,2.6320,-2.9287,3.992
19:44:13:230,0.5431,2.4565,-2.1424,3.304
19:44:13:230,0.3951,2.4434,-1.6444,2.972
19:44:13:235,0.5296,2.5951,-1.1289,2.879
19:44:13:240,0.9689,2.9211,-0.6302,3.141
19:44:13:247,1.4958,3.3734,-0.2739,3.700
19:44:13:250,2.1085,3.8014,0.1239,4.349
19:44:13:255,2.6032,4.1241,0.5487,4.908
19:44:13:259,2.6825,4.3202,0.9618,5.175
19:44:13:264,2.4796,4.3424,1.6338,5.261
19:44:13:268,2.1513,4.2603,2.6115,5.440
19:44:13:274,1.4747,4.3563,3.1862,5.595
19:44:13:285,1.1810,4.5534,3.2212,5.701
19:44:13:286,1.8854,4.6936,3.2834,6.030
19:44:13:287,3.1096,4.8316,3.0548,6.507
19:44:13:293,3.8384,4.8406,2.3495,6.609
19:44:13:303,3.8662,4.5892,1.5898,6.208
19:44:13:304,4.0661,4.0586,1.2055,5.870
19:44:13:312,4.1450,3.4117,0.9244,5.448
19:44:13:313,3.9107,2.7970,0.1233,4.810
19:44:13:322,3.4906,2.1737,-0.4826,4.140
19:44:13:323,3.3009,1.5419,-0.7751,3.725
19:44:13:328,3.4801,1.0640,-1.5863,3.970
19:44:13:336,3.6793,0.7232,-2.4860,4.499
19:44:13:337,3.6206,0.4450,-2.8022,4.600
19:44:13:341,3.1673,0.1770,-2.9019,4.299
19:44:13:346,2.8200,-0.0904,-3.3945,4.414
19:44:13:348,2.6983,-0.1970,-4.0991,4.911
19:44:13:353,2.3736,-0.0639,-4.4274,5.024
19:44:13:358,1.6514,0.1581,-3.9766,4.309
19:44:13:363,0.6785,0.2635,-3.0183,3.105
19:44:13:367,-0.2634,0.1426,-2.3711,2.390
19:44:13:372,-0.8041,-0.1254,-2.4400,2.572
19:44:13:377,-0.8209,-0.4347,-2.8186,2.968
19:44:13:382,-0.4471,-0.7611,-2.9732,3.101
19:44:13:389,-0.0599,-1.0062,-3.0404,3.203
19:44:13:391,0.0903,-1.1531,-3.3475,3.542
19:44:13:396,0.1073,-1.3356,-3.5847,3.827
19:44:13:401,0.0064,-1.6347,-3.5112,3.873
19:44:13:405,-0.2257,-1.9810,-3.5736,4.092
19:44:13:409,-0.3867,-2.2831,-3.9700,4.596
19:44:13:414,-0.3315,-2.4646,-4.3813,5.038
19:44:13:428,-0.1834,-2.5066,-4.5430,5.192
19:44:13:430,-0.1882,-2.4572,-4.2647,4.926
19:44:13:431,-0.5227,-2.3860,-3.9496,4.644
19:44:13:435,-0.9016,-2.3295,-3.7587,4.513
19:44:13:438,-1.0118,-2.2830,-3.5115,4.309
19:44:13:442,-1.0162,-2.2111,-3.4321,4.207
19:44:13:447,-0.8955,-2.1091,-3.4361,4.130
19:44:13:452,-0.6838,-1.8988,-3.2280,3.807
19:44:13:456,-0.6622,-1.4951,-2.7753,3.221
19:44:13:461,-0.7720,-1.0374,-2.1822,2.537
19:44:13:466,-0.8422,-0.7323,-1.6922,2.027
19:44:13:471,-0.8478,-0.6107,-1.6234,1.931
19:44:13:476,-0.8067,-0.5988,-1.7293,2.000
19:44:13:480,-0.7013,-0.6779,-1.4710,1.765
19:44:13:484,-0.5472,-0.8029,-1.0833,1.455
19:44:13:489,-0.3285,-0.9188,-1.0622,1.442
19:44:13:494,-0.3437,-1.0043,-1.0414,1.487
19:44:13:499,-0.6762,-1.0408,-0.8710,1.516
19:44:13:504,-0.7619,-1.1548,-0.7768,1.587
19:44:13:509,-0.3210,-1.4101,-1.0599,1.793
19:44:13:513,0.5377,-1.7195,-1.8918,2.612
19:44:13:529,1.4564,-1.9961,-2.6561,3.628
19:44:13:530,2.1782,-2.1778,-2.9347,4.254
19:44:13:531,2.5488,-2.1854,-3.0178,4.514
19:44:13:532,2.4947,-2.0432,-3.2093,4.549
19:44:13:538,2.0929,-1.8565,-3.4540,4.445
19:44:13:545,1.4325,-1.6783,-3.5790,4.204
19:44:13:546,0.8973,-1.5856,-3.3749,3.835
19:44:13:550,0.7827,-1.5786,-2.9702,3.454
19:44:13:556,0.8742,-1.5761,-2.7714,3.306
19:44:13:560,0.9331,-1.5323,-2.8550,3.372
19:44:13:564,0.8615,-1.4618,-2.9241,3.381
19:44:13:569,0.7453,-1.4387,-2.8259,3.257
19:44:13:575,0.7252,-1.4961,-2.7571,3.220
19:44:13:581,0.7169,-1.6121,-2.8285,3.334
19:44:13:585,0.6762,-1.7576,-2.8829,3.443
19:44:13:588,0.6257,-1.8392,-2.8827,3.476
19:44:13:597,0.5310,-1.8879,-2.8303,3.443
19:44:13:598,0.3790,-2.0330,-2.5464,3.280
19:44:13:602,0.1980,-2.3099,-2.3115,3.274
19:44:13:606,0.1389,-2.6678,-2.5761,3.711
19:44:13:612,0.1898,-2.9889,-2.9985,4.238
19:44:13:616,0.2030,-3.1848,-3.0980,4.448
19:44:13:629,0.1096,-3.2387,-3.0375,4.442
19:44:13:631,-0.0613,-3.1986,-3.0137,4.395
19:44:13:631,-0.3072,-3.1145,-2.9906,4.329
19:44:13:639,-0.5040,-3.0010,-2.8031,4.137
19:44:13:640,-0.5611,-2.8245,-2.4467,3.779
19:44:13:645,-0.4472,-2.6040,-2.2256,3.455
19:44:13:651,-0.0806,-2.3892,-2.3129,3.326
19:44:13:654,0.3068,-2.1561,-2.5318,3.340
19:44:13:659,0.5526,-1.8758,-2.6172,3.267
19:44:13:663,0.7412,-1.5603,-2.5403,3.072
19:44:13:667,0.7963,-1.2765,-2.4399,2.867
19:44:13:672,0.7137,-1.1274,-2.3784,2.727
19:44:13:677,0.5370,-1.0932,-2.4975,2.779
19:44:13:682,0.2883,-1.0638,-2.7064,2.922
19:44:13:687,0.0922,-1.0655,-2.6558,2.863
19:44:13:692,-0.1327,-1.0934,-2.5472,2.775
19:44:13:696,-0.4942,-1.1424,-2.6344,2.914
19:44:13:700,-0.8490,-1.2723,-2.5916,3.009
19:44:13:705,-1.0442,-1.4783,-2.3278,2.949
19:44:13:710,-1.2839,-1.6526,-2.1969,3.034
19:44:13:715,-1.6121,-1.7807,-2.1674,3.235
19:44:13:729,-1.8857,-1.9247,-2.0833,3.406
19:44:13:730,-2.1365,-2.0487,-1.9607,3.550
19:44:13:731,-2.4538,-2.1382,-1.7847,3.712
19:44:13:738,-2.7878,-2.2337,-1.5955,3.912
19:44:13:739,-2.9998,-2.3065,-1.5217,4.079
19:44:13:744,-3.1305,-2.3207,-1.5032,4.177
19:44:13:749,-3.2104,-2.2906,-1.4031,4.186
19:44:13:753,-3.1693,-2.2141,-1.3940,4.110
19:44:13:758,-3.0057,-2.0864,-1.4757,3.945
19:44:13:763,-2.7109,-1.9298,-1.4451,3.628
19:44:13:767,-2.3455,-1.7638,-1.3405,3.226
19:44:13:771,-1.9676,-1.6104,-1.3684,2.887
19:44:13:776,-1.5589,-1.4797,-1.5673,2.660
19:44:13:781,-1.2646,-1.3530,-1.6213,2.461
19:44:13:785,-1.1582,-1.2023,-1.4226,2.193
19:44:13:791,-1.1341,-1.0256,-1.2198,1.956
19:44:13:794,-1.1182,-0.8426,-1.0843,1.771
19:44:13:800,-1.1512,-0.6967,-0.9557,1.650
19:44:13:804,-1.2072,-0.6286,-0.8914,1.627
19:44:13:809,-1.1617,-0.6412,-0.8692,1.586
19:44:13:814,-1.1205,-0.7487,-0.8579,1.598
19:44:13:819,-1.1602,-0.8963,-0.9676,1.757
19:44:13:823,-1.2185,-1.0886,-1.0404,1.937
19:44:13:837,-1.2836,-1.3115,-1.0792,2.129
19:44:13:838,-1.3431,-1.4813,-1.1486,2.306
19:44:13:839,-1.4234,-1.5936,-1.0333,2.373
19:44:13:843,-1.5680,-1.6318,-0.8553,2.419
19:44:13:846,-1.7075,-1.6657,-0.6668,2.477
19:44:13:851,-1.7221,-1.7770,-0.3935,2.506
19:44:13:855,-1.6867,-1.8797,-0.1953,2.533
19:44:13:860,-1.0941,-1.6484,-0.3961,2.018
19:44:13:866,-0.8138,-1.2297,-1.3255,1.983
19:44:13:869,-1.6131,-1.2191,-1.8224,2.722
19:44:13:875,-1.9488,-1.5272,-0.5379,2.534
19:44:13:879,-1.7319,-1.6898,0.5308,2.477
19:44:13:884,-1.7859,-1.7102,0.0638,2.473
19:44:13:888,-2.3163,-1.8818,-0.0226,2.984
19:44:13:893,-2.9135,-2.2604,0.7006,3.754
19:44:13:898,-2.6019,-2.3513,1.3210,3.747
19:44:13:902,-1.3305,-1.7366,1.6600,2.746
19:44:13:907,-0.4358,-0.8849,1.2776,1.614
19:44:13:912,-0.5734,-0.3633,0.4833,0.833
19:44:13:917,-1.0746,-0.2584,0.4440,1.191
19:44:13:930,-1.2072,-0.2520,0.8559,1.501
19:44:13:931,-1.2064,-0.2247,1.2681,1.765
19:44:13:932,-1.5168,-0.3536,1.8432,2.413
19:44:13:936,-1.9380,-0.4767,2.4085,3.128
19:44:13:942,-2.4390,-0.4671,2.8452,3.777
19:44:13:945,-3.0168,-0.4393,3.3181,4.506
19:44:13:950,-3.5030,-0.4668,3.5939,5.040
19:44:13:954,-3.9397,-0.8578,3.9307,5.631
19:44:13:959,-4.6647,-1.5979,4.3638,6.584
19:44:13:964,-5.3043,-2.0376,3.6641,6.761
19:44:13:969,-5.1720,-2.5198,1.8027,6.029
19:44:13:974,-4.2567,-3.1723,-0.4034,5.324
19:44:13:978,-3.0601,-3.5561,-1.3922,4.894
19:44:13:983,-2.1045,-3.6073,-0.7045,4.235
19:44:13:987,-1.8877,-3.5446,-0.6212,4.064
19:44:13:992,-1.9785,-3.7151,-0.2281,4.215
19:44:13:997,-2.1135,-3.6795,0.9413,4.346
19:44:14:002,-2.9371,-3.2635,1.1086,4.528
19:44:14:006,-3.4911,-2.7512,1.5623,4.711
19:44:14:011,-2.8235,-2.2169,2.9613,4.654
19:44:14:018,-1.6672,-1.7226,4.3118,4.933
19:44:14:020,-0.8299,-1.4036,4.9923,5.252
19:44:14:027,-0.4344,-1.2180,5.2495,5.406
19:44:14:029,-0.2522,-1.0262,5.6743,5.772
19:44:14:034,-0.1635,-0.8586,6.3099,6.370
19:44:14:039,-0.2582,-0.8597,6.8466,6.905
19:44:14:044,-0.5098,-1.0016,7.1883,7.276
19:44:14:049,-0.8321,-1.2251,7.3537,7.501
19:44:14:053,-1.1915,-1.5040,7.2967,7.545
19:44:14:058,-1.5093,-1.7930,6.9805,7.363
19:44:14:063,-1.7296,-2.0796,6.4658,7.009
19:44:14:068,-1.7789,-2.3635,5.8838,6.586
19:44:14:073,-1.6440,-2.6680,5.2522,6.116
19:44:14:076,-1.3698,-2.9757,4.5440,5.602
19:44:14:082,-0.9685,-3.2714,3.7554,5.074
19:44:14:086,-0.4538,-3.5784,2.8680,4.608
19:44:14:091,0.2038,-3.8916,1.9330,4.350
19:44:14:095,0.9849,-4.1869,1.0840,4.436
19:44:14:100,1.8212,-4.4696,0.4416,4.847
19:44:14:105,2.6918,-4.7406,0.0972,5.452
19:44:14:110,3.5254,-4.9802,0.1231,6.103
19:44:14:115,4.2171,-5.1618,0.5113,6.685
19:44:14:119,4.7801,-5.2352,1.1943,7.189
19:44:14:125,5.2090,-5.0995,1.9510,7.546
19:44:14:137,5.4505,-4.8929,2.5786,7.765
19:44:14:138,5.5831,-4.8050,3.0462,7.971
19:44:14:139,5.6534,-4.7925,3.3311,8.126
19:44:14:145,5.6306,-4.8115,3.4241,8.160
19:44:14:147,5.5516,-4.8487,3.3753,8.107
19:44:14:151,5.4772,-4.8523,3.2540,8.008
19:44:14:157,5.3728,-4.7895,3.0742,7.827
19:44:14:161,5.2518,-4.6180,2.8332,7.545
19:44:14:168,5.1561,-4.3030,2.5642,7.189
19:44:14:170,5.0797,-3.8625,2.2858,6.778
19:44:14:175,4.9999,-3.3503,2.0050,6.344
19:44:14:181,4.8393,-2.8514,1.7213,5.875
19:44:14:185,4.5934,-2.4265,1.4125,5.384
19:44:14:189,4.2594,-2.0983,1.0705,4.867
19:44:14:194,3.8403,-1.8752,0.7157,4.333
19:44:14:199,3.4109,-1.7396,0.3832,3.848
19:44:14:204,3.0143,-1.6263,0.0817,3.426
19:44:14:211,2.6518,-1.4992,-0.1702,3.051
19:44:14:217,2.3506,-1.3583,-0.3561,2.738
19:44:14:218,2.1397,-1.2109,-0.4809,2.505
19:44:14:227,1.9955,-1.0688,-0.5640,2.333
19:44:14:228,1.9040,-0.9202,-0.6368,2.209
19:44:14:231,1.8492,-0.7674,-0.6994,2.121
19:44:14:236,1.7810,-0.6246,-0.7377,2.026
19:44:14:245,1.6898,-0.5157,-0.7636,1.925
19:44:14:246,1.5944,-0.4594,-0.8226,1.852
19:44:14:255,1.4801,-0.4866,-0.9481,1.824
19:44:14:256,1.3687,-0.5680,-1.1331,1.865
19:44:14:265,1.3065,-0.6556,-1.3467,1.987
19:44:14:266,1.3056,-0.7465,-1.5434,2.155
19:44:14:269,1.3572,-0.8167,-1.6996,2.323
19:44:14:274,1.4043,-0.8352,-1.8155,2.442
19:44:14:278,1.3851,-0.7829,-1.9079,2.484
19:44:14:284,1.2781,-0.6673,-1.9601,2.433
19:44:14:288,1.1189,-0.5172,-1.9362,2.295
19:44:14:292,0.9414,-0.3879,-1.8651,2.125
19:44:14:299,0.7605,-0.3056,-1.7803,1.960
19:44:14:302,0.5462,-0.2348,-1.6700,1.773
19:44:14:307,0.2920,-0.1614,-1.4768,1.514
19:44:14:312,0.0146,-0.0624,-1.1721,1.174
19:44:14:316,-0.2865,0.0759,-0.8251,0.877
19:44:14:320,-0.5692,0.1381,-0.5240,0.786
19:44:14:326,-0.7189,0.0331,-0.2783,0.772
19:44:14:330,-0.6566,-0.1368,-0.0471,0.672
19:44:14:343,-0.4036,-0.2476,0.1981,0.513
19:44:14:344,-0.0632,-0.3000,0.4530,0.547
19:44:14:345,0.2242,-0.3665,0.7032,0.824
19:44:14:351,0.3926,-0.4832,0.9037,1.097
19:44:14:353,0.4797,-0.6166,1.0091,1.276
19:44:14:361,0.5736,-0.7522,1.0195,1.391
19:44:14:363,0.7357,-0.8325,0.9829,1.483
19:44:14:372,0.9080,-0.8001,0.9280,1.525
19:44:14:373,1.0261,-0.7050,0.8572,1.512
19:44:14:380,1.0839,-0.6159,0.7176,1.438
19:44:14:382,1.0917,-0.5536,0.4923,1.319
19:44:14:387,1.0980,-0.4908,0.2221,1.223
19:44:14:391,1.1169,-0.3960,-0.0167,1.185
19:44:14:395,1.1119,-0.2543,-0.1787,1.155
19:44:14:400,1.0685,-0.0581,-0.2473,1.098
19:44:14:406,0.9841,0.1546,-0.2324,1.023
19:44:14:410,0.8517,0.3430,-0.1531,0.931
19:44:14:415,0.6768,0.4974,0.0073,0.840
19:44:14:420,0.4674,0.6270,0.2222,0.813
19:44:14:429,0.2697,0.7219,0.4702,0.903
19:44:14:430,0.1130,0.7531,0.7177,1.046
19:44:14:439,0.0028,0.7513,0.9528,1.213
19:44:14:440,-0.0535,0.7524,1.1755,1.397
19:44:14:443,-0.0705,0.7656,1.3859,1.585
19:44:14:448,-0.0445,0.8266,1.6104,1.811
19:44:14:452,0.0137,0.9041,1.8060,2.020
19:44:14:457,0.0890,0.9911,1.9321,2.173
19:44:14:463,0.1470,1.0927,2.0367,2.316
19:44:14:467,0.1886,1.1824,2.1558,2.466
19:44:14:471,0.2006,1.2631,2.2654,2.601
19:44:14:476,0.1774,1.3158,2.2723,2.632
19:44:14:480,0.1647,1.3197,2.1455,2.524
19:44:14:485,-0.0118,1.2738,2.2107,2.551
19:44:14:491,-0.7618,1.2630,2.9677,3.314
19:44:14:495,-1.3289,1.2804,3.5235,3.978
19:44:14:501,-0.8448,1.2815,3.2131,3.561
19:44:14:504,-0.2293,1.3400,3.0226,3.314
19:44:14:509,-0.2240,1.3639,3.2362,3.519
19:44:14:514,-0.4110,1.1974,3.3250,3.558
19:44:14:521,-0.4092,0.9295,3.1791,3.337
19:44:14:527,-0.3138,0.7307,2.9992,3.103
19:44:14:528,-0.2632,0.6176,2.9528,3.028
19:44:14:538,-0.2812,0.5230,3.1044,3.161
19:44:14:539,-0.3688,0.3751,3.3747,3.415
19:44:14:548,-0.5564,0.1616,3.6397,3.686
19:44:14:549,-0.7440,-0.0741,3.8518,3.924
19:44:14:552,-0.7997,-0.2890,4.0302,4.119
19:44:14:557,-0.7975,-0.5120,4.2208,4.326
19:44:14:561,-0.7266,-0.7621,4.3543,4.480
19:44:14:565,-0.5591,-1.0034,4.3470,4.496
19:44:14:570,-0.3457,-1.2595,4.2231,4.420
19:44:14:575,-0.1437,-1.5091,3.9993,4.277
19:44:14:580,0.0189,-1.7327,3.6806,4.068
19:44:14:584,0.1694,-1.8992,3.2741,3.789
19:44:14:589,0.2870,-1.9918,2.8444,3.484
19:44:14:593,0.3843,-2.0441,2.4417,3.208
19:44:14:598,0.4793,-2.0754,2.0516,2.957
19:44:14:603,0.5680,-2.0975,1.6763,2.745
19:44:14:608,0.6540,-2.0986,1.3373,2.573
19:44:14:613,0.7141,-2.0740,1.0751,2.443
19:44:14:619,0.7581,-2.0216,0.9398,2.355
19:44:14:625,0.7649,-1.9373,0.9314,2.282
19:44:14:627,0.6967,-1.8335,1.0450,2.222
19:44:14:641,0.5586,-1.7201,1.1418,2.139
19:44:14:642,0.4013,-1.6444,1.0831,2.010
19:44:14:643,0.3032,-1.6085,0.9407,1.888
19:44:14:645,0.3012,-1.5882,0.8297,1.817
19:44:14:650,0.3610,-1.6191,0.7740,1.831
