time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:45:10:526,0.2980,-0.6279,3.0093,3.089
19:45:10:530,0.1788,-0.4428,2.6911,2.733
19:45:10:535,0.1171,-0.1602,2.3736,2.382
19:45:10:540,0.0452,0.1859,2.0965,2.105
19:45:10:548,-0.1186,0.5689,1.8514,1.940
19:45:10:550,-0.3386,0.9598,1.5672,1.869
19:45:10:553,-0.5858,1.3176,1.2450,1.905
19:45:10:558,-0.8837,1.6351,0.9715,2.097
19:45:10:573,-1.1767,1.8931,0.7836,2.363
19:45:10:574,-1.4016,2.0891,0.6754,2.605
19:45:10:575,-1.5862,2.2042,0.6194,2.785
19:45:10:579,-1.7512,2.2173,0.6418,2.897
19:45:10:582,-1.8739,2.1430,0.7663,2.948
19:45:10:586,-1.9392,2.0200,0.9525,2.958
19:45:10:591,-1.9439,1.9371,1.1097,2.960
19:45:10:595,-1.8821,1.9400,1.1903,2.953
19:45:10:600,-1.7796,2.0263,1.1732,2.941
19:45:10:606,-1.7173,2.1770,1.0394,2.961
19:45:10:610,-1.6853,2.3442,0.8322,3.005
19:45:10:614,-1.6424,2.5280,0.5611,3.066
19:45:10:620,-1.5955,2.7381,0.2429,3.178
19:45:10:625,-1.5565,2.9291,-0.0984,3.318
19:45:10:629,-1.6405,3.1083,-0.4988,3.550
19:45:10:633,-1.8768,3.2925,-0.9152,3.899
19:45:10:638,-2.1340,3.4271,-1.2157,4.216
19:45:10:643,-2.4175,3.5005,-1.3590,4.466
19:45:10:647,-2.7615,3.5203,-1.4090,4.691
19:45:10:652,-3.1212,3.5133,-1.3645,4.894
19:45:10:657,-3.4539,3.4894,-1.2363,5.063
19:45:10:664,-3.7144,3.4730,-1.0422,5.191
19:45:10:666,-3.9030,3.5264,-0.7976,5.320
19:45:10:671,-4.1013,3.5852,-0.6405,5.485
19:45:10:675,-4.3446,3.1424,-0.9901,5.453
19:45:10:689,-3.6266,1.3465,-2.2244,4.462
19:45:10:691,-2.3339,-0.6509,-3.5706,4.315
19:45:10:692,-2.6247,0.0874,-2.9125,3.922
19:45:10:696,-3.9618,2.9129,-0.7263,4.971
19:45:10:700,-4.8477,5.2311,1.0790,7.213
19:45:10:704,-5.1744,6.1242,2.3815,8.364
19:45:10:708,-4.8628,5.6408,3.0066,8.032
19:45:10:713,-4.0542,4.8169,2.9993,6.974
19:45:10:718,-3.3517,4.5464,3.0584,6.423
19:45:10:723,-3.0170,4.7682,3.3436,6.559
19:45:10:727,-2.8695,4.9119,3.2774,6.565
19:45:10:732,-2.6786,4.7906,2.7177,6.125
19:45:10:737,-2.4371,4.3949,1.9676,5.397
19:45:10:742,-2.3732,3.9187,1.3571,4.778
19:45:10:746,-2.5816,3.5679,1.1090,4.541
19:45:10:751,-2.8817,3.2997,1.2191,4.547
19:45:10:756,-3.0903,3.1593,1.5709,4.690
19:45:10:764,-3.2182,2.9700,2.1008,4.857
19:45:10:767,-3.3620,2.5692,2.5560,4.943
19:45:10:770,-3.4214,2.0052,2.6441,4.766
19:45:10:774,-3.2913,1.3164,2.2491,4.198
19:45:10:791,-3.0553,0.5748,1.5105,3.456
19:45:10:793,-2.8260,-0.0879,0.7740,2.931
19:45:10:794,-2.6606,-0.6000,0.2558,2.739
19:45:10:795,-2.6051,-0.9808,-0.0668,2.784
19:45:10:798,-2.7464,-1.2729,-0.3432,3.046
19:45:10:802,-3.0712,-1.5074,-0.5905,3.472
19:45:10:807,-3.3601,-1.7580,-0.7399,3.864
19:45:10:812,-3.5684,-2.0510,-0.8903,4.211
19:45:10:816,-3.7493,-2.3597,-1.1330,4.573
19:45:10:822,-3.8624,-2.6962,-1.3176,4.891
19:45:10:827,-3.9464,-3.0195,-1.4251,5.169
19:45:10:830,-3.9823,-3.3010,-1.6143,5.419
19:45:10:836,-3.9075,-3.5696,-1.7943,5.588
19:45:10:840,-3.7099,-3.8230,-1.8962,5.655
19:45:10:848,-3.4419,-4.0112,-1.9991,5.651
19:45:10:850,-3.0500,-4.1201,-2.0936,5.537
19:45:10:854,-2.5624,-4.2099,-2.1272,5.368
19:45:10:858,-2.1627,-4.3142,-2.1309,5.275
19:45:10:873,-1.8769,-4.4475,-2.1500,5.284
19:45:10:874,-1.5799,-4.5859,-2.1268,5.296
19:45:10:875,-1.2906,-4.7082,-2.0537,5.296
19:45:10:879,-1.0154,-4.9411,-1.6986,5.323
19:45:10:883,-0.3363,-5.7516,-0.0490,5.762
19:45:10:887,0.8607,-7.1514,2.7777,7.720
19:45:10:892,1.1170,-7.8936,4.1621,8.993
19:45:10:897,0.0364,-7.6456,3.7557,8.518
19:45:10:901,-1.3061,-7.1824,3.1722,7.960
19:45:10:907,-2.6422,-6.5179,1.9789,7.306
19:45:10:911,-3.6504,-5.7072,-0.5592,6.798
19:45:10:915,-3.6981,-5.3728,-4.0095,7.656
19:45:10:921,-2.3445,-5.5419,-6.2431,8.671
19:45:10:925,-0.5957,-5.5237,-6.0184,8.191
19:45:10:930,-0.1366,-4.7369,-4.6020,6.606
19:45:10:934,-1.1987,-3.4587,-2.6168,4.500
19:45:10:939,-2.7378,-2.3774,-0.5737,3.671
19:45:10:943,-3.6996,-1.7077,0.6709,4.130
19:45:10:948,-3.8304,-1.3154,1.1711,4.216
19:45:10:953,-3.4549,-1.0333,1.0686,3.761
19:45:10:957,-2.8230,-0.8618,0.6096,3.014
19:45:10:963,-2.0601,-0.8347,0.1478,2.228
19:45:10:968,-1.5628,-0.8515,-0.3800,1.820
19:45:10:972,-1.6041,-0.8116,-1.0559,2.085
19:45:10:983,-1.9139,-0.7339,-1.5352,2.561
19:45:10:985,-2.1311,-0.6039,-1.5421,2.699
19:45:10:985,-2.1054,-0.3786,-1.0582,2.387
19:45:10:996,-1.9401,-0.0509,-0.2852,1.962
19:45:10:997,-1.7841,0.3361,0.4240,1.864
19:45:11:002,-1.6619,0.7035,1.0087,2.067
19:45:11:007,-1.4875,0.9414,1.7025,2.449
19:45:11:014,-1.2731,1.0547,2.4347,2.943
19:45:11:015,-1.0694,1.1297,2.9188,3.307
19:45:11:019,-0.9315,1.1953,2.9414,3.309
19:45:11:023,-0.6678,1.1462,2.8064,3.104
19:45:11:027,0.1009,1.2308,2.5534,2.836
19:45:11:034,0.8959,1.6476,2.2293,2.913
19:45:11:040,1.0900,2.1930,2.2289,3.311
19:45:11:053,0.7753,2.8865,2.5860,3.952
19:45:11:054,0.1317,3.5949,3.1764,4.799
19:45:11:054,-0.4399,4.0052,3.4396,5.298
19:45:11:059,-0.2380,3.9525,2.9355,4.929
19:45:11:060,0.8654,3.4847,1.7931,4.013
19:45:11:065,2.0451,2.9560,0.6991,3.662
19:45:11:073,2.5447,2.7728,0.0627,3.764
19:45:11:075,2.5536,2.6909,-0.2351,3.717
19:45:11:079,3.0917,2.5353,-0.2697,4.007
19:45:11:084,2.9217,2.4453,-0.3483,3.826
19:45:11:089,2.1483,2.8133,-0.4128,3.564
19:45:11:094,2.1320,3.3713,0.1763,3.993
19:45:11:098,2.5667,3.9347,0.7874,4.763
19:45:11:103,3.1438,4.7018,1.0121,5.746
19:45:11:107,3.3195,5.3955,1.3729,6.482
19:45:11:112,2.5459,5.5289,1.4973,6.268
19:45:11:118,2.4688,5.5354,1.6158,6.273
19:45:11:122,3.7927,6.1771,1.7593,7.459
19:45:11:126,4.5317,6.9489,1.4625,8.424
19:45:11:131,4.6467,7.6925,1.1254,9.057
19:45:11:136,4.6895,8.4676,1.0380,9.735
19:45:11:140,4.7835,8.9224,1.3886,10.219
19:45:11:147,4.8953,8.9690,2.7851,10.591
19:45:11:151,4.0101,8.6211,3.7196,10.210
19:45:11:158,1.7877,8.0528,3.4443,8.939
19:45:11:159,0.6865,7.4295,3.2635,8.144
19:45:11:167,1.1857,6.7480,2.7632,7.388
19:45:11:179,1.6663,6.4861,1.6491,6.897
19:45:11:179,1.5137,6.3112,0.7384,6.532
19:45:11:180,1.0251,5.9055,0.6425,6.028
19:45:11:188,0.1351,5.5975,0.8753,5.667
19:45:11:188,-1.1800,5.0910,0.9032,5.303
19:45:11:194,-1.6637,3.9727,0.9847,4.418
19:45:11:201,-1.7963,2.7651,0.6212,3.355
19:45:11:202,-2.1394,2.3580,-0.3393,3.202
19:45:11:209,-1.5319,2.3495,-0.8682,2.936
19:45:11:213,-0.6434,2.1602,-0.6084,2.335
19:45:11:216,-0.9929,2.2594,-0.2242,2.478
19:45:11:220,-1.7647,2.9191,0.5753,3.459
19:45:11:226,-1.8987,3.7235,2.0499,4.655
19:45:11:230,-1.5647,4.0848,2.6365,5.107
19:45:11:238,-0.3295,3.5588,1.5569,3.898
19:45:11:239,0.7347,3.2318,0.7875,3.407
19:45:11:247,-0.0400,3.4509,0.2648,3.461
19:45:11:249,-0.6368,3.4158,-0.2209,3.482
19:45:11:253,-0.0673,3.5221,-0.1093,3.524
19:45:11:266,0.5637,4.0386,-0.1299,4.080
19:45:11:267,1.1227,4.4870,0.0357,4.625
19:45:11:268,1.4092,4.4185,0.2381,4.644
19:45:11:274,1.2547,3.9112,0.4397,4.131
19:45:11:281,0.7794,3.4252,1.1459,3.695
19:45:11:282,0.5821,3.3251,2.5557,4.234
19:45:11:287,0.9465,3.5461,2.9443,4.705
19:45:11:291,1.9815,3.4666,1.9510,4.444
19:45:11:296,3.2916,2.8945,1.4470,4.616
19:45:11:301,3.8997,2.2994,1.5247,4.777
19:45:11:305,3.5531,1.7834,1.9713,4.437
19:45:11:309,2.7187,1.1906,2.4718,3.862
19:45:11:315,2.1118,0.5437,2.4568,3.285
19:45:11:319,2.1110,0.1848,2.2225,3.071
19:45:11:324,2.8420,-0.2316,2.2178,3.612
19:45:11:328,3.6900,-0.7317,2.3818,4.452
19:45:11:334,4.0426,-0.9556,2.1396,4.673
19:45:11:339,4.0838,-1.2518,1.7342,4.610
19:45:11:354,4.2426,-1.8565,1.3786,4.832
19:45:11:355,4.7491,-2.6110,0.6740,5.461
19:45:11:357,5.5078,-3.1059,-0.4615,6.340
19:45:11:358,6.3061,-3.2164,-1.4440,7.225
19:45:11:361,6.8131,-3.1303,-1.9258,7.741
19:45:11:366,6.8099,-3.0083,-2.3134,7.796
19:45:11:371,6.5919,-2.8583,-2.5986,7.640
19:45:11:376,6.0939,-2.7953,-2.6544,7.211
19:45:11:380,5.2482,-2.9416,-2.5762,6.545
19:45:11:384,4.5408,-3.1477,-2.4020,6.025
19:45:11:390,4.0250,-3.3747,-1.9017,5.586
19:45:11:395,2.8610,-3.6065,-1.3994,4.812
19:45:11:399,1.4255,-3.8356,-1.6027,4.395
19:45:11:404,0.9747,-3.9428,-1.9014,4.485
19:45:11:409,1.0921,-3.7204,-1.5676,4.182
19:45:11:413,0.9737,-3.3343,-1.2147,3.680
19:45:11:417,0.1690,-3.0167,-1.0668,3.204
19:45:11:423,-0.9145,-2.9163,-0.5272,3.101
19:45:11:427,-1.4918,-3.0459,-0.1973,3.397
19:45:11:432,-1.2474,-3.2802,-0.5275,3.549
19:45:11:437,-0.3263,-3.5683,-0.9592,3.709
19:45:11:441,0.5135,-3.8852,-1.3599,4.148
19:45:11:455,0.8004,-4.2845,-1.6665,4.666
19:45:11:456,0.6001,-4.8766,-1.6498,5.183
19:45:11:456,0.1278,-5.6186,-1.4661,5.808
19:45:11:480,-0.3175,-6.2908,-1.5156,6.479
19:45:11:481,-0.5234,-6.6209,-1.6881,6.853
19:45:11:482,-0.3552,-6.5161,-1.4320,6.681
19:45:11:483,0.1014,-6.1155,-0.7896,6.167
19:45:11:483,0.4612,-5.5870,-0.3899,5.620
19:45:11:484,0.5570,-5.0644,-0.2055,5.099
19:45:11:499,0.5036,-4.6768,0.0896,4.705
19:45:11:500,0.3899,-4.4721,0.2538,4.496
19:45:11:500,0.2163,-4.4188,0.2707,4.432
19:45:11:504,-0.0338,-4.4834,0.4253,4.504
19:45:11:508,-0.3819,-4.7303,0.5427,4.777
19:45:11:511,-0.6702,-5.2076,0.2535,5.257
19:45:11:516,-0.6276,-5.8077,-0.3448,5.852
19:45:11:521,-0.2604,-6.3297,-0.8841,6.396
19:45:11:526,-0.0206,-6.6233,-1.2642,6.743
19:45:11:530,-0.0984,-6.6595,-1.3982,6.805
19:45:11:537,0.0715,-6.3354,-1.0960,6.430
19:45:11:540,0.6415,-5.8376,-0.6817,5.912
19:45:11:552,0.7773,-5.5247,-0.5828,5.610
19:45:11:553,0.6416,-5.0375,-0.5036,5.103
19:45:11:554,1.1050,-4.2015,-0.3335,4.357
19:45:11:559,1.6296,-3.4426,-0.3282,3.823
19:45:11:563,1.6718,-2.7822,-0.3096,3.261
19:45:11:568,1.8429,-1.9593,-0.0498,2.690
19:45:11:573,2.2543,-1.1628,0.2892,2.553
19:45:11:577,2.2904,-0.6846,0.3747,2.420
19:45:11:582,2.0795,-0.3401,0.2401,2.121
19:45:11:587,2.1961,0.0621,0.2353,2.210
19:45:11:592,2.4486,0.3903,0.2686,2.494
19:45:11:596,2.2857,0.5274,0.0624,2.347
19:45:11:601,1.7822,0.5000,-0.0170,1.851
19:45:11:605,1.4321,0.4805,0.1378,1.517
19:45:11:610,1.4744,0.5548,-0.0073,1.575
19:45:11:615,1.6936,0.5219,-0.2564,1.791
19:45:11:621,1.7975,0.3603,-0.4689,1.892
19:45:11:625,1.6945,0.1706,-0.6426,1.820
19:45:11:630,1.4530,0.0151,-0.4953,1.535
19:45:11:636,1.1998,-0.1133,-0.2809,1.237
19:45:11:641,1.0208,-0.2745,-0.4456,1.147
19:45:11:654,1.0293,-0.5094,-0.9761,1.507
19:45:11:655,1.1658,-0.7463,-1.3899,1.962
19:45:11:655,1.2226,-0.8607,-1.5340,2.142
19:45:11:660,1.3272,-0.8933,-1.4853,2.183
19:45:11:662,1.5372,-0.8871,-1.2745,2.185
19:45:11:666,1.4817,-0.8250,-1.0137,1.976
19:45:11:671,1.0930,-0.7881,-0.8152,1.575
19:45:11:677,0.7325,-0.8313,-0.7938,1.363
19:45:11:681,0.5965,-0.9041,-0.8060,1.350
19:45:11:685,0.6233,-0.9585,-0.7826,1.386
19:45:11:690,0.7175,-0.9634,-0.7714,1.428
19:45:11:695,0.8079,-0.9140,-0.7486,1.431
19:45:11:701,0.7438,-0.7789,-0.6853,1.277
19:45:11:704,0.4652,-0.5652,-0.4831,0.877
19:45:11:709,0.2044,-0.3852,-0.2570,0.506
19:45:11:714,0.0619,-0.2553,-0.1382,0.297
19:45:11:719,-0.1490,-0.1656,0.0650,0.232
19:45:11:723,-0.5434,-0.1756,0.3143,0.652
19:45:11:728,-1.0427,-0.3039,0.2284,1.110
19:45:11:733,-1.4743,-0.5360,-0.2534,1.589
19:45:11:740,-1.7040,-0.8718,-0.7950,2.073
19:45:11:756,-1.8724,-1.2176,-1.2703,2.569
19:45:11:757,-2.0964,-1.4873,-1.6608,3.060
19:45:11:758,-2.2314,-1.6952,-1.8541,3.360
19:45:11:758,-2.1494,-1.8344,-1.8882,3.399
19:45:11:764,-1.9212,-1.8883,-1.8705,3.280
19:45:11:765,-1.6917,-1.8860,-1.8696,3.149
19:45:11:770,-1.6349,-1.8108,-1.7410,2.997
19:45:11:776,-1.8004,-1.6844,-1.5079,2.890
19:45:11:780,-1.9390,-1.5619,-1.4401,2.876
19:45:11:785,-1.8727,-1.4652,-1.4843,2.803
19:45:11:789,-1.6918,-1.4141,-1.4773,2.654
19:45:11:793,-1.5872,-1.3586,-1.5410,2.596
19:45:11:798,-1.5488,-1.2536,-1.8024,2.687
19:45:11:803,-1.5644,-1.1664,-2.1156,2.878
19:45:11:809,-1.5976,-1.1142,-2.3775,3.073
19:45:11:812,-1.5789,-1.0327,-2.5806,3.197
19:45:11:817,-1.5344,-0.9294,-2.6165,3.172
19:45:11:822,-1.5648,-0.8190,-2.4868,3.050
19:45:11:826,-1.8431,-0.6297,-2.2164,2.951
19:45:11:831,-2.2383,-0.3759,-1.8348,2.919
19:45:11:836,-2.4997,-0.1704,-1.5247,2.933
19:45:11:846,-2.5897,-0.0926,-1.2668,2.884
19:45:11:847,0.3972,-0.2089,-1.8815,1.934
19:45:11:855,6.1304,0.3338,-4.1209,7.394
19:45:11:856,2.5257,1.6033,-4.4535,5.365
19:45:11:862,-4.7759,1.5398,-1.1697,5.153
19:45:11:864,-4.9209,0.6257,1.4042,5.155
19:45:11:868,-2.5390,0.5263,0.8763,2.737
19:45:11:874,0.0229,0.5512,-0.4270,0.698
19:45:11:878,0.9835,0.3269,-0.7468,1.277
19:45:11:884,0.5136,0.2796,-0.8727,1.050
19:45:11:888,-0.3956,0.4043,-0.9470,1.103
19:45:11:892,-0.9900,0.5184,-0.9183,1.446
19:45:11:898,-1.1911,0.6571,-1.4737,2.006
19:45:11:902,-1.1960,0.7880,-1.9564,2.425
19:45:11:907,-0.9847,0.9071,-1.7922,2.237
19:45:11:911,-0.7470,1.0810,-1.8570,2.275
19:45:11:916,-1.0874,1.2817,-2.1282,2.712
19:45:11:921,-1.5186,1.1520,-1.8941,2.687
19:45:11:926,-1.9541,0.8454,-1.4720,2.588
19:45:11:930,-3.0241,0.9054,-1.1648,3.365
19:45:11:938,-3.3256,0.8497,-0.5797,3.481
19:45:11:942,-2.4399,0.4702,-0.2527,2.498
19:45:11:958,-1.5650,0.1544,-0.5305,1.660
19:45:11:959,-0.9360,-0.1556,-0.7061,1.183
19:45:11:960,-0.3742,-0.5702,-0.7337,1.002
19:45:11:961,-0.0440,-0.9499,-0.8398,1.269
19:45:11:964,0.0910,-1.1673,-0.7050,1.367
19:45:11:967,0.1104,-1.4616,-0.4469,1.532
19:45:11:972,-0.0882,-1.7540,-0.3669,1.794
19:45:11:977,-0.3198,-2.0308,-0.1729,2.063
19:45:11:981,-0.0779,-2.1607,0.1895,2.170
19:45:11:986,0.5492,-1.7018,0.2344,1.804
19:45:11:991,0.7528,-0.9194,-0.5713,1.318
19:45:11:996,1.3459,-0.0982,-1.2845,1.863
19:45:12:001,1.7771,0.5289,-1.2645,2.244
19:45:12:005,-0.1314,0.6430,-0.8241,1.053
19:45:12:011,-2.2746,0.5442,-0.4102,2.375
19:45:12:015,-2.9517,0.4886,-0.8955,3.123
19:45:12:019,-3.7467,0.0887,-1.7729,4.146
19:45:12:024,-4.6612,-0.4715,-1.9924,5.091
19:45:12:029,-4.9008,-0.8576,-1.6962,5.256
19:45:12:037,-4.4173,-1.2180,-0.9298,4.676
19:45:12:038,-3.0076,-1.6822,0.5817,3.495
19:45:12:058,-1.4312,-2.0796,1.5076,2.940
19:45:12:059,-0.2728,-2.4082,1.9476,3.109
19:45:12:059,0.5507,-2.7023,2.8913,3.996
19:45:12:060,0.0910,-2.7088,2.6626,3.799
19:45:12:064,-0.8788,-2.5621,1.7919,3.248
19:45:12:066,-0.8927,-2.4163,1.9139,3.209
19:45:12:071,-0.4764,-2.2456,2.2897,3.242
19:45:12:075,-0.1973,-1.9952,2.4613,3.175
19:45:12:080,0.0124,-1.6440,2.5311,3.018
19:45:12:086,0.3899,-1.1826,2.6581,2.935
19:45:12:090,1.0537,-0.6590,2.8264,3.088
19:45:12:094,1.9073,-0.2611,2.8061,3.403
19:45:12:100,2.5622,-0.2094,2.3590,3.489
19:45:12:103,2.7096,-0.4470,1.6600,3.209
19:45:12:109,2.4399,-0.7310,1.0991,2.774
19:45:12:113,1.9428,-0.9193,0.7722,2.284
19:45:12:121,1.3153,-1.0089,0.5260,1.739
19:45:12:123,0.6491,-1.0399,0.2562,1.252
19:45:12:127,0.0492,-1.0500,-0.0612,1.053
19:45:12:132,-0.4760,-1.0601,-0.4152,1.234
19:45:12:137,-0.8766,-1.0581,-0.7927,1.586
19:45:12:142,-1.0783,-1.0063,-1.1545,1.873
19:45:12:161,-1.1080,-0.9390,-1.4390,2.045
19:45:12:162,-0.9338,-0.8741,-1.6149,2.060
19:45:12:163,-0.5774,-0.8225,-1.6697,1.949
19:45:12:164,-0.1067,-0.7900,-1.6430,1.826
19:45:12:164,0.4483,-0.7659,-1.5214,1.761
19:45:12:169,1.0456,-0.7729,-1.3085,1.845
19:45:12:174,1.6358,-0.8144,-1.0223,2.094
19:45:12:179,2.1738,-0.8794,-0.6806,2.442
19:45:12:184,2.6370,-1.0002,-0.3304,2.840
19:45:12:189,2.9863,-1.1869,-0.0407,3.214
19:45:12:193,3.1733,-1.3796,0.1458,3.463
19:45:12:198,3.1786,-1.5253,0.2458,3.534
19:45:12:202,3.0136,-1.6180,0.2881,3.433
19:45:12:208,2.7658,-1.6425,0.3013,3.231
19:45:12:212,2.5342,-1.6076,0.3025,3.016
19:45:12:217,2.3314,-1.5438,0.2632,2.809
19:45:12:222,2.1132,-1.4576,0.1523,2.572
19:45:12:226,1.9074,-1.3790,-0.0590,2.354
19:45:12:231,1.7591,-1.3406,-0.3592,2.241
19:45:12:236,1.7046,-1.3198,-0.6866,2.263
19:45:12:241,1.7512,-1.2635,-0.9866,2.374
19:45:12:258,1.9018,-1.1761,-1.2264,2.550
19:45:12:259,2.1376,-1.0625,-1.3919,2.763
19:45:12:260,2.3823,-0.9655,-1.5074,2.980
19:45:12:260,2.6105,-0.8880,-1.5971,3.187
19:45:12:263,2.7994,-0.8322,-1.6735,3.366
19:45:12:268,2.9311,-0.8270,-1.7273,3.501
19:45:12:274,3.0116,-0.8559,-1.7587,3.591
19:45:12:278,2.9988,-0.8924,-1.8279,3.624
19:45:12:282,2.8822,-0.9412,-1.9519,3.606
19:45:12:287,2.7321,-0.9807,-2.0518,3.555
19:45:12:293,2.5878,-0.9940,-2.0874,3.470
19:45:12:297,2.4655,-1.0070,-2.1112,3.399
19:45:12:302,2.3716,-1.0171,-2.1398,3.352
19:45:12:306,2.2926,-1.0000,-2.1659,3.309
19:45:12:311,2.2349,-0.9531,-2.1749,3.261
19:45:12:315,2.2196,-0.8788,-2.1431,3.208
19:45:12:319,2.2420,-0.8053,-2.0753,3.159
19:45:12:325,2.2666,-0.7516,-1.9861,3.106
19:45:12:329,2.2265,-0.6984,-1.8805,2.997
19:45:12:337,2.1121,-0.6672,-1.7416,2.818
19:45:12:345,1.9616,-0.6413,-1.5527,2.583
19:45:12:346,1.7794,-0.5923,-1.3042,2.284
19:45:12:353,1.5864,-0.5610,-1.0104,1.963
19:45:12:354,1.4035,-0.5791,-0.7070,1.675
19:45:12:358,1.2450,-0.6397,-0.4130,1.459
19:45:12:362,1.1323,-0.7410,-0.1474,1.361
19:45:12:368,1.0466,-0.8860,0.0565,1.372
19:45:12:372,0.9935,-1.0320,0.1893,1.445
19:45:12:376,1.0144,-1.1509,0.2917,1.562
19:45:12:381,1.1030,-1.2119,0.3876,1.684
19:45:12:386,1.2475,-1.2063,0.4916,1.804
19:45:12:391,1.4190,-1.1797,0.5776,1.934
19:45:12:395,1.5819,-1.1446,0.6169,2.048
19:45:12:401,1.6982,-1.1058,0.6216,2.120
19:45:12:405,1.7393,-1.0463,0.6204,2.122
19:45:12:410,1.7050,-0.9346,0.6109,2.038
19:45:12:414,1.5882,-0.7892,0.6191,1.878
19:45:12:418,1.4319,-0.6333,0.7023,1.716
19:45:12:423,1.2528,-0.4973,0.8506,1.594
19:45:12:428,1.0432,-0.3808,1.0351,1.518
19:45:12:434,0.8358,-0.3024,1.2390,1.525
19:45:12:440,0.6511,-0.2785,1.4143,1.582
19:45:12:456,0.5023,-0.2848,1.5370,1.642
19:45:12:457,0.3643,-0.3065,1.6046,1.674
19:45:12:457,0.2387,-0.3167,1.6218,1.670
19:45:12:458,0.1424,-0.3102,1.5977,1.634
19:45:12:462,0.0778,-0.3200,1.5970,1.631
19:45:12:466,0.0570,-0.3699,1.6241,1.667
19:45:12:470,0.0941,-0.4451,1.6406,1.703
19:45:12:475,0.1792,-0.5360,1.6297,1.725
19:45:12:480,0.2881,-0.6259,1.6224,1.763
19:45:12:485,0.4182,-0.6911,1.6260,1.816
19:45:12:489,0.5550,-0.7269,1.6309,1.870
19:45:12:494,0.5992,-0.7197,1.8501,2.074
19:45:12:499,0.5222,-0.6320,2.2404,2.386
19:45:12:503,0.4671,-0.4711,2.5149,2.601
19:45:12:508,0.5699,-0.3113,2.5254,2.608
19:45:12:513,0.7790,-0.1667,2.3679,2.498
19:45:12:520,1.0092,-0.0490,2.1980,2.419
19:45:12:522,1.1149,0.0634,2.1066,2.384
19:45:12:527,1.0160,0.1781,2.0264,2.274
19:45:12:531,0.8621,0.2406,1.9693,2.163
19:45:12:536,0.6591,0.2438,2.0478,2.165
19:45:12:541,0.2423,0.2153,2.2859,2.309
19:45:12:547,-0.6392,0.2582,3.1169,3.192
19:45:12:562,-1.5668,0.3639,4.0959,4.400
19:45:12:563,-1.7506,0.3335,4.4073,4.754
19:45:12:564,-1.5184,0.1765,4.4419,4.698
19:45:12:565,-1.3710,0.0502,4.6856,4.882
19:45:12:568,-1.2725,-0.0461,5.0427,5.201
19:45:12:574,-1.0508,-0.2326,5.2719,5.381
19:45:12:579,-0.7185,-0.5454,5.3470,5.423
19:45:12:584,-0.4425,-0.8718,5.3305,5.419
19:45:12:587,-0.2142,-1.1617,5.2796,5.410
19:45:12:593,0.0446,-1.4723,5.1586,5.365
19:45:12:598,0.2281,-1.8126,4.8622,5.194
19:45:12:602,0.2855,-2.1128,4.5074,4.986
19:45:12:607,0.3794,-2.3487,4.1613,4.793
19:45:12:612,0.4998,-2.4742,3.8380,4.594
19:45:12:616,0.5390,-2.4533,3.6161,4.403
19:45:12:621,0.5693,-2.3499,3.4475,4.211
19:45:12:627,0.5820,-2.2283,3.2030,3.945
19:45:12:630,0.5560,-2.1690,2.7843,3.573
19:45:12:636,0.5317,-2.1855,2.2512,3.182
19:45:12:639,0.5141,-2.2172,1.6897,2.835
19:45:12:646,0.5150,-2.2206,1.2071,2.579
19:45:12:649,0.5032,-2.1667,0.8919,2.397
19:45:12:660,0.4548,-2.0677,0.7388,2.242
19:45:12:661,0.3648,-1.9619,0.6857,2.110
19:45:12:663,0.2499,-1.8758,0.6414,1.998
19:45:12:668,0.1002,-1.8069,0.6180,1.912
19:45:12:672,-0.0484,-1.7579,0.6177,1.864
19:45:12:676,-0.1868,-1.7050,0.6216,1.824
19:45:12:681,-0.3103,-1.6460,0.6319,1.790
19:45:12:686,-0.3857,-1.5977,0.6344,1.762
19:45:12:691,-0.4009,-1.5676,0.6531,1.745
19:45:12:695,-0.3726,-1.5605,0.6713,1.739
19:45:12:701,-0.3201,-1.5670,0.6937,1.743
19:45:12:705,-0.2409,-1.5968,0.7276,1.771
19:45:12:710,-0.1352,-1.6499,0.7635,1.823
19:45:12:714,0.0114,-1.7314,0.8325,1.921
19:45:12:719,0.1752,-1.8342,0.9036,2.052
19:45:12:727,0.3438,-1.9515,0.9793,2.210
19:45:12:728,0.5079,-2.0406,1.0812,2.365
19:45:12:734,0.6341,-2.0998,1.1976,2.499
19:45:12:739,0.7229,-2.1414,1.3215,2.618
19:45:12:745,0.7820,-2.1658,1.3742,2.681
19:45:12:749,0.7738,-2.1657,1.2625,2.624
19:45:12:758,0.7377,-2.1602,1.0010,2.492
19:45:12:759,0.7104,-2.1393,0.6066,2.334
19:45:12:761,0.7139,-2.0906,0.1319,2.213
19:45:12:767,0.7625,-2.0209,-0.3658,2.191
19:45:12:771,0.8155,-1.9273,-0.8219,2.248
19:45:12:775,0.8634,-1.8073,-1.1865,2.328
19:45:12:780,0.8819,-1.6606,-1.4957,2.403
19:45:12:785,0.8493,-1.4940,-1.7760,2.471
19:45:12:789,0.7726,-1.3360,-2.0347,2.554
19:45:12:794,0.6949,-1.1911,-2.2744,2.660
19:45:12:799,0.6401,-1.0471,-2.4640,2.753
19:45:12:804,0.6225,-0.9326,-2.5727,2.806
19:45:12:810,0.6204,-0.8117,-2.6196,2.812
19:45:12:813,0.6076,-0.6821,-2.6430,2.796
