time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:52:429,-0.3079,-0.1487,0.0886,0.353
19:35:52:433,-0.3140,-0.1355,0.1271,0.365
19:35:52:442,-0.3227,-0.1104,0.1728,0.382
19:35:52:443,-0.3341,-0.0809,0.1994,0.397
19:35:52:451,-0.3315,-0.0491,0.1928,0.387
19:35:52:452,-0.3030,-0.0106,0.1484,0.338
19:35:52:456,-0.2820,0.0300,0.0903,0.298
19:35:52:461,-0.2782,0.0609,0.0636,0.292
19:35:52:466,-0.2794,0.0985,0.0206,0.297
19:35:52:471,-0.2569,0.1288,-0.0411,0.290
19:35:52:475,-0.2015,0.1588,-0.0905,0.272
19:35:52:480,-0.1227,0.1814,-0.1490,0.265
19:35:52:485,-0.0373,0.2086,-0.2119,0.300
19:35:52:489,0.0094,0.2237,-0.2460,0.333
19:35:52:494,0.0131,0.2054,-0.2228,0.303
19:35:52:499,0.0216,0.1873,-0.1759,0.258
19:35:52:504,0.0536,0.1527,-0.1268,0.206
19:35:52:508,0.1209,0.1160,-0.0802,0.186
19:35:52:513,0.2114,0.0678,-0.0766,0.235
19:35:52:517,0.2680,-0.0062,-0.0966,0.285
19:35:52:522,0.3074,-0.0677,-0.0973,0.329
19:35:52:528,0.3276,-0.1025,-0.0716,0.351
19:35:52:531,0.3142,-0.1419,-0.1030,0.360
19:35:52:541,0.3914,-0.1737,-0.1341,0.449
19:35:52:542,0.4753,-0.1721,-0.1150,0.518
19:35:52:549,0.4326,-0.1848,-0.0770,0.477
19:35:52:550,0.3619,-0.2020,-0.0272,0.415
19:35:52:555,0.3939,-0.1717,-0.0014,0.430
19:35:52:559,0.4447,-0.1440,0.0125,0.468
19:35:52:564,0.4619,-0.1498,0.0552,0.489
19:35:52:570,0.5266,-0.1769,0.0860,0.562
19:35:52:574,0.6244,-0.2062,0.0266,0.658
19:35:52:579,0.7430,-0.2044,-0.0870,0.776
19:35:52:583,0.8064,-0.1860,-0.1688,0.845
19:35:52:588,0.8079,-0.1583,-0.1836,0.843
19:35:52:593,0.7883,-0.1261,-0.1387,0.810
19:35:52:597,0.7476,-0.0965,-0.0680,0.757
19:35:52:603,0.7027,-0.0530,0.0262,0.705
19:35:52:606,0.6702,-0.0288,0.1246,0.682
19:35:52:612,0.6427,-0.0238,0.1847,0.669
19:35:52:616,0.5822,-0.0261,0.2376,0.629
19:35:52:621,0.5054,-0.0544,0.2906,0.586
19:35:52:626,0.4198,-0.0753,0.3245,0.536
19:35:52:630,0.3323,-0.0985,0.3348,0.482
19:35:52:635,0.2547,-0.1143,0.3217,0.426
19:35:52:640,0.1870,-0.1182,0.2851,0.361
19:35:52:645,0.1245,-0.1243,0.2537,0.309
19:35:52:651,0.0670,-0.1162,0.2370,0.272
19:35:52:655,0.0168,-0.0986,0.2158,0.238
19:35:52:659,-0.0260,-0.0859,0.1899,0.210
19:35:52:663,-0.0639,-0.0828,0.1713,0.201
19:35:52:668,-0.0780,-0.0536,0.1529,0.180
19:35:52:672,-0.0612,-0.0127,0.1323,0.146
19:35:52:677,-0.0492,0.0207,0.1166,0.128
19:35:52:682,-0.0373,0.0609,0.1081,0.130
19:35:52:688,-0.0278,0.1056,0.1139,0.158
19:35:52:691,-0.0301,0.1451,0.1246,0.194
19:35:52:696,-0.0415,0.1938,0.1208,0.232
19:35:52:700,-0.0456,0.2444,0.1029,0.269
19:35:52:705,-0.0349,0.2732,0.0804,0.287
19:35:52:711,-0.0454,0.3018,0.0556,0.310
19:35:52:715,-0.0863,0.3301,0.0262,0.342
19:35:52:720,-0.1243,0.3368,-0.0174,0.359
19:35:52:724,-0.1499,0.3173,-0.0561,0.355
19:35:52:729,-0.1632,0.2956,-0.0971,0.351
19:35:52:734,-0.1524,0.2693,-0.1335,0.337
19:35:52:741,-0.1344,0.2290,-0.1580,0.309
19:35:52:743,-0.1211,0.1819,-0.1660,0.274
19:35:52:750,-0.1054,0.1376,-0.1460,0.227
19:35:52:752,-0.0968,0.1055,-0.1336,0.196
19:35:52:757,-0.1025,0.0666,-0.1359,0.183
19:35:52:763,-0.1152,0.0161,-0.1244,0.170
19:35:52:767,-0.1089,-0.0197,-0.1061,0.153
19:35:52:771,-0.0882,-0.0362,-0.1169,0.151
19:35:52:776,-0.0844,-0.0360,-0.1492,0.175
19:35:52:780,-0.0780,-0.0381,-0.1530,0.176
19:35:52:785,-0.0645,-0.0378,-0.1451,0.163
19:35:52:790,-0.0581,-0.0304,-0.1373,0.152
19:35:52:795,-0.0493,-0.0231,-0.1249,0.136
19:35:52:800,-0.0357,-0.0206,-0.1148,0.122
19:35:52:804,-0.0174,-0.0253,-0.0882,0.093
19:35:52:808,0.0010,-0.0228,-0.0617,0.066
19:35:52:813,0.0050,-0.0274,-0.0615,0.068
19:35:52:819,0.0019,-0.0439,-0.0754,0.087
19:35:52:822,-0.0035,-0.0460,-0.0868,0.098
19:35:52:828,-0.0208,-0.0457,-0.0861,0.100
19:35:52:832,-0.0382,-0.0597,-0.0855,0.111
19:35:52:837,-0.0412,-0.0688,-0.0682,0.105
19:35:52:843,-0.0374,-0.0706,-0.0533,0.096
19:35:52:851,-0.0315,-0.0725,-0.0409,0.089
19:35:52:852,-0.0330,-0.0885,-0.0427,0.104
19:35:52:856,-0.0349,-0.0925,-0.0635,0.118
19:35:52:860,-0.0275,-0.0823,-0.0651,0.108
19:35:52:865,-0.0085,-0.0745,-0.0454,0.088
19:35:52:870,0.0195,-0.0667,-0.0162,0.071
19:35:52:874,0.0401,-0.0566,0.0009,0.069
19:35:52:880,0.0532,-0.0585,0.0085,0.079
19:35:52:884,0.0566,-0.0722,0.0160,0.093
19:35:52:888,0.0671,-0.0692,0.0307,0.101
19:35:52:894,0.0777,-0.0638,0.0525,0.113
19:35:52:898,0.0905,-0.0656,0.0600,0.127
19:35:52:903,0.1081,-0.0603,0.0486,0.133
19:35:52:907,0.1115,-0.0574,0.0444,0.133
19:35:52:913,0.0959,-0.0569,0.0381,0.118
19:35:52:917,0.0781,-0.0517,0.0342,0.100
19:35:52:921,0.0510,-0.0418,0.0399,0.077
19:35:52:927,0.0290,-0.0272,0.0481,0.062
19:35:52:931,0.0072,-0.0033,0.0562,0.057
19:35:52:936,-0.0168,0.0181,0.0692,0.073
19:35:52:941,-0.0286,0.0393,0.0821,0.095
19:35:52:945,-0.0332,0.0508,0.1022,0.119
19:35:52:951,-0.0497,0.0694,0.1221,0.149
19:35:52:955,-0.0732,0.0996,0.1253,0.176
19:35:52:959,-0.0633,0.1320,0.1118,0.184
19:35:52:963,-0.0440,0.1594,0.1034,0.195
19:35:52:969,-0.0366,0.1841,0.0855,0.206
19:35:52:973,-0.0316,0.2134,0.0677,0.226
19:35:52:979,-0.0195,0.2235,0.0643,0.233
19:35:52:982,-0.0074,0.2216,0.0513,0.228
19:35:52:988,-0.0072,0.2055,0.0336,0.208
19:35:52:992,-0.0141,0.1871,0.0278,0.190
19:35:52:996,0.0004,0.1547,0.0291,0.157
19:35:53:002,0.0149,0.1225,0.0493,0.133
19:35:53:006,0.0271,0.0905,0.0669,0.116
19:35:53:011,0.0344,0.0589,0.0677,0.096
19:35:53:016,0.0369,0.0369,0.0685,0.086
19:35:53:021,0.0324,0.0081,0.0740,0.081
19:35:53:025,0.0207,-0.0158,0.0938,0.097
19:35:53:029,0.0209,-0.0275,0.1134,0.119
19:35:53:034,0.0258,-0.0440,0.1093,0.121
19:35:53:039,0.0187,-0.0603,0.0956,0.115
19:35:53:044,0.0069,-0.0693,0.0773,0.104
19:35:53:050,0.0021,-0.0711,0.0615,0.094
19:35:53:054,-0.0003,-0.0800,0.0435,0.091
19:35:53:058,-0.0005,-0.0913,0.0423,0.101
19:35:53:063,0.0087,-0.0881,0.0387,0.097
19:35:53:068,0.0178,-0.0850,0.0160,0.088
19:35:53:072,0.0244,-0.0796,-0.0112,0.084
19:35:53:077,0.0237,-0.0646,-0.0311,0.076
19:35:53:081,0.0183,-0.0665,-0.0295,0.075
19:35:53:086,0.0224,-0.0707,-0.0232,0.078
19:35:53:091,0.0383,-0.0582,-0.0217,0.073
19:35:53:096,0.0422,-0.0506,-0.0274,0.071
19:35:53:100,0.0224,-0.0430,-0.0426,0.065
19:35:53:105,-0.0021,-0.0379,-0.0624,0.073
19:35:53:110,-0.0192,-0.0352,-0.0798,0.089
19:35:53:114,-0.0315,-0.0135,-0.0853,0.092
19:35:53:120,-0.0342,0.0032,-0.0932,0.099
19:35:53:124,-0.0345,0.0104,-0.0988,0.105
19:35:53:129,-0.0324,0.0174,-0.1021,0.109
19:35:53:133,-0.0280,0.0221,-0.1054,0.111
19:35:53:141,-0.0212,0.0290,-0.1135,0.119
19:35:53:142,-0.0098,0.0383,-0.1287,0.135
19:35:53:148,-0.0198,0.0404,-0.1512,0.158
19:35:53:151,-0.0462,-0.0287,-0.4261,0.430
19:35:53:156,-0.0319,-0.0712,-0.5447,0.550
19:35:53:162,-0.0176,0.0030,-0.1469,0.148
19:35:53:166,-0.0035,0.0552,0.1223,0.134
19:35:53:171,0.0462,0.0524,0.0902,0.114
19:35:53:176,0.0529,0.0638,0.0683,0.107
19:35:53:180,0.0333,0.0966,0.1158,0.154
19:35:53:185,0.0164,0.1171,0.1156,0.165
19:35:53:189,0.0304,0.1304,0.1064,0.171
19:35:53:193,0.0705,0.1459,0.1642,0.231
19:35:53:198,0.1008,0.1494,0.2529,0.311
19:35:53:204,0.1238,0.1196,0.2701,0.320
19:35:53:208,0.1063,0.0687,0.2163,0.251
19:35:53:213,-0.1037,-0.0838,0.1464,0.198
19:35:53:217,-0.2006,-0.2280,-0.0229,0.304
19:35:53:222,0.0147,-0.1715,-0.2009,0.265
19:35:53:227,0.1380,-0.0822,-0.2354,0.285
